-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
1090.009766,0.01855762117,1090.009766,0.05277243257,1090.009766,0.03873078525,1090.009766,0.02921640687,1090.009766,0.05163390562,1090.009766,0.01535742078,1090.009766,0.0254196506,1090.009766,-0.009003289975,1090.009766,0.02196966484,1090.009766,0.04160229489,1090.009766,1.340913877E-5,1090.009766,0.0007694945671,1090.009766,0.02336300723,1090.009766,0.04296771809,1090.009766,-0.002139889635,1090.009766,0.0406678021,1090.009766,0.04142507911,1090.009766,0.03156255931,1090.009766,0.03556647897,1090.009766,0.0409133397,1090.009766,0.03396817297,1090.009766,0.05155644938,1090.009766,0.03307525441,
1088.946655,0.01135016978,1088.946655,0.0370920822,1088.946655,0.02541229501,1088.946655,-0.0006015355466,1088.946655,0.03194265068,1088.946655,0.02819232643,1088.946655,0.007309577428,1088.946655,0.007502479944,1088.946655,0.0168124903,1088.946655,0.04466705769,1088.946655,0.01777852885,1088.946655,0.04097005725,1088.946655,0.03861279041,1088.946655,0.01808825508,1088.946655,0.02738874219,1088.946655,0.03121281415,1088.946655,0.03246012703,1088.946655,0.02727747895,1088.946655,0.02078140527,1088.946655,0.05063932016,1088.946655,0.05105543882,1088.946655,0.07675017416,1088.946655,0.042305585,
1088.000977,-0.009517334402,1088.000977,-0.03070458584,1088.000977,0.00834070053,1088.000977,0.02398121357,1088.000977,0.0004687889596,1088.000977,-0.02640713751,1088.000977,-0.02174534835,1088.000977,-0.004679524805,1088.000977,-0.002433645772,1088.000977,0.01692226157,1088.000977,0.003694114508,1088.000977,-0.01926264539,1088.000977,-0.005345450714,1088.000977,0.0171702411,1088.000977,0.03214605898,1088.000977,-0.01364440564,1088.000977,0.01004754845,1088.000977,-0.008832567371,1088.000977,0.001813131035,1088.000977,0.0152602708,1088.000977,-0.004519800656,1088.000977,-0.00517533021,1088.000977,-0.009076610208,
1087.054688,-0.01545574795,1087.054688,0.02121609822,1087.054688,-0.0307298135,1087.054688,-0.0003332833585,1087.054688,0.01987134479,1087.054688,-0.01577313989,1087.054688,-0.00460351212,1087.054688,-0.00382751273,1087.054688,-0.006039409433,1087.054688,-0.0309666805,1087.054688,-0.005859804805,1087.054688,-0.003919310402,1087.054688,-0.01830872148,1087.054688,0.0004431349225,1087.054688,-0.02450796776,1087.054688,0.004726466257,1087.054688,0.03701328486,1087.054688,0.002982600592,1087.054688,0.02979870141,1087.054688,0.005967848934,1087.054688,-0.009769243188,1087.054688,0.03495112807,1087.054688,0.01476148423,
1085.989258,0.01584736072,1085.989258,0.01355598122,1085.989258,0.02518639155,1085.989258,0.02269344591,1085.989258,0.0006892687525,1085.989258,0.02295399643,1085.989258,0.03246182576,1085.989258,0.00386569812,1085.989258,0.008046970703,1085.989258,0.01792161539,1085.989258,-0.01179600321,1085.989258,-0.0102250427,1085.989258,0.02239914425,1085.989258,0.0271219369,1085.989258,0.05788785219,1085.989258,0.002862147754,1085.989258,0.00684528891,1085.989258,0.04310271516,1085.989258,0.02803261764,1085.989258,0.03009298444,1085.989258,0.008466272615,1085.989258,0.02606465109,1085.989258,0.060515441,
1085.041626,0.02586648613,1085.041626,0.036648985,1085.041626,0.02311684377,1085.041626,0.03669602424,1085.041626,0.03369119763,1085.041626,0.02977460995,1085.041626,0.04970417917,1085.041626,0.02707013674,1085.041626,0.03651995212,1085.041626,0.02946203575,1085.041626,0.03758739308,1085.041626,0.04674101621,1085.041626,0.03661820292,1085.041626,0.02056188695,1085.041626,0.05579987168,1085.041626,0.03199400008,1085.041626,0.02463810705,1085.041626,0.03030424565,1085.041626,0.04884743318,1085.041626,0.03092672117,1085.041626,0.04868495464,1085.041626,0.05968567356,1085.041626,0.06357119232,
1083.974609,0.02444426157,1083.974609,0.02673670836,1083.974609,0.02391742542,1083.974609,0.01717088744,1083.974609,0.03602101654,1083.974609,0.02040959895,1083.974609,0.03020091914,1083.974609,0.05746345595,1083.974609,0.05710701644,1083.974609,0.02375867777,1083.974609,0.04260884225,1083.974609,0.03645725176,1083.974609,0.04185762629,1083.974609,0.05064737797,1083.974609,0.02105453238,1083.974609,0.04706429318,1083.974609,0.05274878442,1083.974609,0.03564369306,1083.974609,0.04077339172,1083.974609,0.0350170359,1083.974609,0.03647983074,1083.974609,0.04524612427,1083.974609,0.03137675673,
1083.025391,0.02556574345,1083.025391,0.02368584648,1083.025391,-0.002327630296,1083.025391,-0.007547410671,1083.025391,0.02535444312,1083.025391,0.003296528943,1083.025391,0.01385169849,1083.025391,-0.00381868612,1083.025391,0.02421984635,1083.025391,-0.01166100148,1083.025391,0.01561749633,1083.025391,0.01622742601,1083.025391,0.009511155076,1083.025391,0.03029849939,1083.025391,0.031342756,1083.025391,0.01028222404,1083.025391,0.04505199194,1083.025391,0.002545773285,1083.025391,0.02150804922,1083.025391,0.01483985223,1083.025391,0.03312198818,1083.025391,0.006246808451,1083.025391,0.02120835148,
1081.956787,0.001314847032,1081.956787,0.00149520766,1081.956787,-0.008811818436,1081.956787,0.003127333941,1081.956787,-0.01415043324,1081.956787,-0.01405245252,1081.956787,-0.006885517854,1081.956787,0.01757817902,1081.956787,0.008232971653,1081.956787,0.01196136978,1081.956787,0.007602414116,1081.956787,0.003131557954,1081.956787,0.001404433628,1081.956787,0.002647776622,1081.956787,0.01364449598,1081.956787,0.006012439728,1081.956787,0.0002454683417,1081.956787,-0.006666497793,1081.956787,0.02927186713,1081.956787,-0.003128003096,1081.956787,-0.01234298665,1081.956787,0.01771343499,1081.956787,0.007662032265,
1081.006226,-0.007653635461,1081.006226,0.008127670735,1081.006226,0.02214203216,1081.006226,-0.00323649589,1081.006226,0.001899336581,1081.006226,0.02498388477,1081.006226,0.02458750643,1081.006226,0.03176980093,1081.006226,-0.00461201556,1081.006226,0.03311536834,1081.006226,0.03058412485,1081.006226,0.02036711201,1081.006226,0.01172251534,1081.006226,0.01141625736,1081.006226,0.01920072921,1081.006226,0.04094607756,1081.006226,0.02558378316,1081.006226,-0.001084354473,1081.006226,0.07756342739,1081.006226,0.02430560626,1081.006226,0.0555543676,1081.006226,0.03485193476,1081.006226,0.03068548627,
1080.054932,0.006403903943,1080.054932,0.01472455449,1080.054932,0.01890286244,1080.054932,-0.002813421655,1080.054932,-0.004401275422,1080.054932,0.03958670422,1080.054932,0.009778395295,1080.054932,0.002618165221,1080.054932,0.03056940436,1080.054932,-0.0003259373188,1080.054932,0.01156901382,1080.054932,-0.02219613642,1080.054932,0.01916136406,1080.054932,0.01681927219,1080.054932,-0.01997315697,1080.054932,0.02260170504,1080.054932,0.02214026079,1080.054932,0.02182760648,1080.054932,0.01167911571,1080.054932,-0.01205460075,1080.054932,0.02252732217,1080.054932,0.03340841457,1080.054932,-0.003620499279,
1078.984009,0.01040642243,1078.984009,0.0003382024006,1078.984009,0.02657392807,1078.984009,0.01267976314,1078.984009,0.005974226166,1078.984009,0.03839182109,1078.984009,0.01445272937,1078.984009,0.02953343093,1078.984009,0.01093768515,1078.984009,0.03182804212,1078.984009,0.02785687521,1078.984009,0.0638525486,1078.984009,0.04480754957,1078.984009,0.0484829694,1078.984009,0.04263314232,1078.984009,0.03346539289,1078.984009,0.03029597364,1078.984009,0.04300618544,1078.984009,0.06459632516,1078.984009,0.04320114851,1078.984009,0.03997876495,1078.984009,0.05006993189,1078.984009,0.03723953292,
1078.031372,0.04500159994,1078.031372,0.0176527705,1078.031372,0.01300993189,1078.031372,0.001758624567,1078.031372,0.01827677153,1078.031372,0.01263424288,1078.031372,0.02458813787,1078.031372,0.01429879479,1078.031372,0.04357514158,1078.031372,0.05215931684,1078.031372,0.03192952648,1078.031372,0.008192874491,1078.031372,0.03299106658,1078.031372,0.01315986086,1078.031372,0.03588081151,1078.031372,0.05991792679,1078.031372,0.04283982143,1078.031372,0.02263232879,1078.031372,0.03803594038,1078.031372,0.03165069968,1078.031372,0.04364405945,1078.031372,0.04246763512,1078.031372,0.04230121896,
1076.958862,0.006617404521,1076.958862,0.004766140599,1076.958862,0.007344038691,1076.958862,0.03202808276,1076.958862,0.002847556025,1076.958862,0.02031760477,1076.958862,0.0309632197,1076.958862,0.03567123041,1076.958862,0.01303420495,1076.958862,0.01745918766,1076.958862,0.0412693657,1076.958862,0.03532451019,1076.958862,0.03130247071,1076.958862,0.0382024534,1076.958862,0.0286779739,1076.958862,0.02451708354,1076.958862,0.04192108288,1076.958862,0.03451023623,1076.958862,0.0481181182,1076.958862,0.03784712404,1076.958862,-0.003913410008,1076.958862,0.0291134771,1076.958862,0.0197577104,
1076.004761,0.01922586374,1076.004761,0.0079210978,1076.004761,0.02114597522,1076.004761,0.02959300578,1076.004761,0.02328308672,1076.004761,0.02317284234,1076.004761,0.01699994318,1076.004761,0.0245703049,1076.004761,0.03157901019,1076.004761,0.0319345966,1076.004761,0.0426691249,1076.004761,0.0264974311,1076.004761,0.02622834034,1076.004761,0.04116590321,1076.004761,0.01887620427,1076.004761,0.01578832604,1076.004761,0.0731869936,1076.004761,0.06893534213,1076.004761,0.02824431472,1076.004761,0.0365254432,1076.004761,0.02697278373,1076.004761,0.03108610772,1076.004761,0.04272624478,
1075.050049,0.03930107877,1075.050049,-0.004032273311,1075.050049,0.008788946085,1075.050049,0.04002244771,1075.050049,0.02092822827,1075.050049,0.02313147858,1075.050049,0.02804518119,1075.050049,0.03439809009,1075.050049,0.02075905725,1075.050049,0.01891705766,1075.050049,0.04128058255,1075.050049,0.04979683831,1075.050049,0.004536780994,1075.050049,0.01648638397,1075.050049,0.04046357423,1075.050049,0.02120712772,1075.050049,0.01955487393,1075.050049,0.04335126281,1075.050049,0.05863240734,1075.050049,0.03045860119,1075.050049,0.05121161044,1075.050049,0.05608534068,1075.050049,0.02064882778,
1073.97522,0.01071292348,1073.97522,-0.0092442967,1073.97522,0.003415588988,1073.97522,0.004023110028,1073.97522,0.01128342748,1073.97522,0.01505831815,1073.97522,-0.01306118164,1073.97522,0.02845384739,1073.97522,0.002954139141,1073.97522,0.02880276181,1073.97522,0.03462693095,1073.97522,0.02247418649,1073.97522,0.008056067862,1073.97522,0.004017153289,1073.97522,0.0163930133,1073.97522,0.02071105316,1073.97522,0.02561244741,1073.97522,0.008808149956,1073.97522,0.01973094605,1073.97522,0.02721061371,1073.97522,0.007865846157,1073.97522,0.01409116574,1073.97522,0.01306141354,
1073.019043,0.02964685299,1073.019043,0.05776500702,1073.019043,0.0257645119,1073.019043,0.03415043652,1073.019043,0.02058802545,1073.019043,0.04221214727,1073.019043,0.04118468612,1073.019043,0.03383713216,1073.019043,0.05260926858,1073.019043,0.03704483062,1073.019043,0.06864096969,1073.019043,0.04940985143,1073.019043,0.04439507797,1073.019043,0.03917000815,1073.019043,0.04022655264,1073.019043,0.04858202487,1073.019043,0.04756918177,1073.019043,0.05399153382,1073.019043,0.05620782822,1073.019043,0.01683498546,1073.019043,0.03096241318,1073.019043,0.06687971205,1073.019043,0.03069437481,
1071.942627,0.02412241884,1071.942627,0.003357933136,1071.942627,0.007965600118,1071.942627,0.0293157883,1071.942627,0.02022487111,1071.942627,-0.003347170539,1071.942627,0.01318624988,1071.942627,0.02140581608,1071.942627,0.01646016911,1071.942627,0.006064490415,1071.942627,0.01916918159,1071.942627,0.01047841366,1071.942627,0.04693619162,1071.942627,0.02267716266,1071.942627,0.02190992795,1071.942627,0.02384746447,1071.942627,0.02976038679,1071.942627,0.03754350543,1071.942627,0.02757014148,1071.942627,0.05105995014,1071.942627,0.01811966859,1071.942627,0.02279489301,1071.942627,0.01939733513,
1070.984985,-0.006842864212,1070.984985,-0.01040401403,1070.984985,-0.0005619312869,1070.984985,-0.007477140054,1070.984985,-0.02312173694,1070.984985,1.195948244E-5,1070.984985,0.005809625611,1070.984985,0.02190709673,1070.984985,-0.009650776163,1070.984985,0.01085348893,1070.984985,-0.007210556418,1070.984985,0.01852917485,1070.984985,-0.00420263689,1070.984985,0.01557086129,1070.984985,0.009876365773,1070.984985,-0.0009918522555,1070.984985,-0.001713115373,1070.984985,0.0004844412324,1070.984985,0.02312230505,1070.984985,-0.01501055993,1070.984985,0.003898685565,1070.984985,0.01956465095,1070.984985,0.01875055954,
1070.026855,0.008134053089,1070.026855,-0.005108000245,1070.026855,0.006888970733,1070.026855,0.01558832917,1070.026855,0.01876728982,1070.026855,0.004154182505,1070.026855,-0.004650586285,1070.026855,0.02928036824,1070.026855,0.032475885,1070.026855,0.01776787639,1070.026855,0.01867723837,1070.026855,0.03551650047,1070.026855,0.04031377286,1070.026855,0.007345092017,1070.026855,0.01565678231,1070.026855,0.03463805839,1070.026855,0.02221681178,1070.026855,0.01347594801,1070.026855,0.02631639503,1070.026855,0.03365337849,1070.026855,0.05291816965,1070.026855,0.02717856318,1070.026855,0.02477831952,
1068.947998,-0.004619135521,1068.947998,-0.0001493363525,1068.947998,0.002212664811,1068.947998,-0.01001139451,1068.947998,-0.008183758706,1068.947998,0.004119659774,1068.947998,-0.009144138545,1068.947998,0.01113005448,1068.947998,-0.008433090523,1068.947998,0.0007983577088,1068.947998,0.01952890679,1068.947998,0.01618841104,1068.947998,0.002489560517,1068.947998,0.009680897929,1068.947998,0.02418675646,1068.947998,0.004618008621,1068.947998,0.01053222176,1068.947998,0.01741731353,1068.947998,0.01587391458,1068.947998,-0.00593115529,1068.947998,-0.002998969052,1068.947998,0.01601229236,1068.947998,0.02650051191,
1067.988403,0.0230569765,1067.988403,0.02347974665,1067.988403,0.002574546263,1067.988403,0.02509872988,1067.988403,0.004618479405,1067.988403,0.02453932352,1067.988403,0.02504840493,1067.988403,0.02454773337,1067.988403,0.02941231057,1067.988403,0.04030630365,1067.988403,0.02067141421,1067.988403,0.03323738649,1067.988403,0.01200054027,1067.988403,0.0246532578,1067.988403,0.02657197416,1067.988403,0.0001376575092,1067.988403,0.03136345744,1067.988403,0.02017087862,1067.988403,0.02838854305,1067.988403,0.02521429025,1067.988403,0.02617871016,1067.988403,0.03283111751,1067.988403,0.03396979719,
1067.028198,0.01588623971,1067.028198,0.02274112403,1067.028198,0.02298090607,1067.028198,0.02060919628,1067.028198,0.02624316141,1067.028198,0.02766964398,1067.028198,0.04494664818,1067.028198,0.02386354469,1067.028198,0.01186880749,1067.028198,0.02738532238,1067.028198,0.03488175198,1067.028198,0.03194638342,1067.028198,0.01926355809,1067.028198,0.04570156336,1067.028198,0.03174225986,1067.028198,0.01333012711,1067.028198,0.02856662869,1067.028198,0.04440356418,1067.028198,0.02349810861,1067.028198,0.04777758941,1067.028198,0.02145327069,1067.028198,0.03598006815,1067.028198,0.02594647184,
1065.947021,0.01284192316,1065.947021,0.001258352073,1065.947021,0.03333791718,1065.947021,0.01902208664,1065.947021,0.005612805951,1065.947021,0.03104017302,1065.947021,0.02043021843,1065.947021,0.008762874641,1065.947021,0.02223084308,1065.947021,0.0283250697,1065.947021,0.01623925008,1065.947021,0.02095218748,1065.947021,0.03510885686,1065.947021,0.04153751954,1065.947021,0.03043813817,1065.947021,0.02911142819,1065.947021,0.02935096063,1065.947021,0.02831924148,1065.947021,0.02568074316,1065.947021,0.03284116834,1065.947021,0.02351130731,1065.947021,0.01644686051,1065.947021,0.01773813367,
1064.985352,0.02865698561,1064.985352,0.00568974996,1064.985352,0.01327025983,1064.985352,0.0137065528,1064.985352,0.03589520603,1064.985352,0.02356137149,1064.985352,0.006100927014,1064.985352,0.02556231245,1064.985352,0.03024837561,1064.985352,0.01848101057,1064.985352,0.01343458891,1064.985352,0.01623022184,1064.985352,0.01831357367,1064.985352,0.01048212592,1064.985352,0.01389066502,1064.985352,0.01859533787,1064.985352,0.02616138943,1064.985352,0.02018169872,1064.985352,0.03865834326,1064.985352,0.027057603,1064.985352,0.03327145427,1064.985352,0.01874161325,1064.985352,0.03251457959,
1064.023071,0.01782353967,1064.023071,0.0095045669,1064.023071,0.006410261616,1064.023071,0.01417757012,1064.023071,0.006416960619,1064.023071,0.009040200152,1064.023071,0.01651857048,1064.023071,-0.00257556024,1064.023071,-0.008791221306,1064.023071,0.01088520605,1064.023071,0.02040118724,1064.023071,0.003645035904,1064.023071,0.03703022748,1064.023071,0.01631173119,1064.023071,0.02082824893,1064.023071,0.006173152942,1064.023071,0.003152364865,1064.023071,0.03528340161,1064.023071,0.01708596013,1064.023071,0.006363922264,1064.023071,0.03193521127,1064.023071,-0.001795100863,1064.023071,0.02156490088,
1063.060059,0.02036930993,1063.060059,0.008033521473,1063.060059,0.02561250329,1063.060059,0.009793963283,1063.060059,-0.001843872364,1063.060059,0.01115061063,1063.060059,0.01102033071,1063.060059,0.01435848419,1063.060059,0.0256024804,1063.060059,0.0160246212,1063.060059,0.009615655057,1063.060059,0.002343295608,1063.060059,0.01921826042,1063.060059,0.01166353282,1063.060059,0.02975284681,1063.060059,0.01305573154,1063.060059,0.03885566816,1063.060059,0.01944289356,1063.060059,0.02308580466,1063.060059,0.01325462013,1063.060059,0.0296486821,1063.060059,0.02115978114,1063.060059,0.02335180715,
1061.975952,0.02707691491,1061.975952,0.02022888511,1061.975952,0.02112445049,1061.975952,0.02187197655,1061.975952,0.01683654636,1061.975952,0.02537184209,1061.975952,0.02900747396,1061.975952,0.03617224097,1061.975952,0.02330941521,1061.975952,0.04150191322,1061.975952,0.03166498616,1061.975952,0.03905908391,1061.975952,0.04035794362,1061.975952,0.03411269188,1061.975952,0.02821732499,1061.975952,0.02952725254,1061.975952,0.02623458207,1061.975952,0.04588677734,1061.975952,0.04400966689,1061.975952,0.04350142926,1061.975952,0.03108446673,1061.975952,0.03682491183,1061.975952,0.04651273414,
1061.011597,0.01182701625,1061.011597,0.02162910625,1061.011597,0.02178147063,1061.011597,0.03180244565,1061.011597,0.02153326385,1061.011597,0.02826260217,1061.011597,0.006574617233,1061.011597,0.02660023794,1061.011597,0.01421207283,1061.011597,0.02303066291,1061.011597,0.02834626287,1061.011597,0.03092680313,1061.011597,0.02726245672,1061.011597,0.03854675964,1061.011597,0.01847082749,1061.011597,0.02384582348,1061.011597,0.02652662434,1061.011597,0.03114205785,1061.011597,0.03625043109,1061.011597,0.02243765816,1061.011597,0.02979983762,1061.011597,0.05114689842,1061.011597,0.03647160903,
1060.046631,0.0285509266,1060.046631,0.02899452113,1060.046631,0.02478580177,1060.046631,0.02469254658,1060.046631,0.03586613387,1060.046631,0.05954548344,1060.046631,0.04052944109,1060.046631,0.04057184234,1060.046631,0.05118863285,1060.046631,0.02051097341,1060.046631,0.03684945405,1060.046631,0.03462917358,1060.046631,0.03548565879,1060.046631,0.04307118431,1060.046631,0.04071061686,1060.046631,0.03360638767,1060.046631,0.03546534851,1060.046631,0.03742422163,1060.046631,0.04326757789,1060.046631,0.04274461046,1060.046631,0.03572608903,1060.046631,0.03265599161,1060.046631,0.05563842133,
1058.960083,0.04320626706,1058.960083,0.030960273,1058.960083,0.01681197993,1058.960083,0.008537018672,1058.960083,0.02334153652,1058.960083,0.02016491443,1058.960083,0.01607125066,1058.960083,0.005386300851,1058.960083,0.02523116209,1058.960083,0.02405458689,1058.960083,0.02289690822,1058.960083,0.0341148451,1058.960083,0.02544575185,1058.960083,0.0251477696,1058.960083,0.03352310508,1058.960083,0.02556080185,1058.960083,0.03565383703,1058.960083,0.03790231422,1058.960083,0.03092269041,1058.960083,0.03098770976,1058.960083,0.04396446422,1058.960083,0.03075855598,1058.960083,0.02862250432,
