Mes3Cor,,
Wavelength (nm),Abs,
1025.045532,0.0288392473,
1024.055908,0.0318720825,
1022.941772,0.03072804771,
1021.950806,0.02372931316,
1020.959167,0.02778666466,
1019.966919,0.02600272745,
1018.973999,0.02621714771,
1017.98053,0.02617076412,
1016.986389,0.0265134722,
1015.991577,0.03104423173,
1014.996216,0.02630754001,
1014.000183,0.02806050517,
1013.00354,0.02643847093,
1012.006287,0.02621313371,
1011.008362,0.02759405784,
1010.009888,0.02730443887,
1009.010742,0.02653020248,
1008.010986,0.0252071023,
1007.010559,0.03004030325,
1006.009583,0.02937184274,
1005.007935,0.03336326778,
1004.005737,0.03121871129,
1003.002869,0.03534610197,
1001.99939,0.03256108984,
1000.995239,0.03008890711,
999.9905396,0.03035804257,
998.9852295,0.02735948935,
997.979248,0.03081301972,
996.9727173,0.03204870224,
995.9655151,0.02892592549,
994.9577026,0.02959937975,
993.9492798,0.02992020734,
992.9403076,0.0308255814,
992.0568848,0.03022139892,
991.0466919,0.03117426485,
990.0359497,0.0326314345,
989.0245361,0.03156612441,
988.0125122,0.03126524761,
986.999939,0.03130311146,
985.9866943,0.03197304904,
984.9729004,0.03139784932,
983.9584351,0.03188509122,
982.9434204,0.03344934434,
982.0547485,0.03052366339,
981.0385742,0.03237463534,
980.0217896,0.03253301978,
979.0043945,0.03290471807,
977.9863892,0.03122152016,
976.9677734,0.03012969159,
975.9486084,0.03382887691,
975.0563354,0.03315931559,
974.0359497,0.03390572593,
973.0150757,0.03223345429,
971.9935303,0.03291077912,
970.9713745,0.03212704882,
969.9486694,0.03232773021,
969.0532837,0.03210650757,
968.02948,0.03296207637,
967.0050049,0.03558696061,
965.9799805,0.03278983012,
964.9543457,0.03448773175,
964.0563965,0.03321905434,
963.0296631,0.03584833816,
962.0023193,0.03436272964,
960.9743652,0.0349958241,
959.9458618,0.03476459906,
959.0454102,0.03532203659,
958.0157471,0.03391499072,
956.9855347,0.0365043506,
955.9547119,0.03520119935,
955.0522461,0.03456085548,
954.0203247,0.0349525325,
952.987793,0.03576035053,
951.9547119,0.03607049212,
951.0502319,0.03603209928,
950.0160522,0.03363984078,
948.9812622,0.03513189778,
947.9458618,0.03602607921,
947.0394287,0.03536803275,
946.0029907,0.03423322365,
944.9659424,0.03443322703,
944.0580444,0.03648289666,
943.0198975,0.03819770366,
941.9811401,0.0363823995,
940.9418335,0.03668754548,
940.0319824,0.03629844263,
938.9915771,0.0373031348,
937.9506226,0.03708305955,
937.0392456,0.03837601468,
935.9971924,0.03801178187,
934.9545898,0.03743076697,
934.0418091,0.03790646791,
932.9981079,0.03795338795,
931.9537964,0.03640635312,
931.0395508,0.03730065376,
929.9942017,0.038031023,
928.9482422,0.03914453834,
928.0325928,0.03978640586,
926.9855347,0.03895034268,
925.9379883,0.03807877749,
925.020874,0.04063926265,
923.972229,0.04140585661,
923.0541382,0.03874550387,
922.0044556,0.03957323357,
920.9541016,0.04041950777,
920.034668,0.04096505418,
918.9832764,0.04183650389,
918.0628662,0.04106735811,
917.010498,0.041000925,
915.9574585,0.04172449932,
915.0356445,0.04094539583,
913.9816284,0.04097190872,
913.0588379,0.04061064124,
912.0037231,0.04143624008,
910.9480591,0.04325725511,
910.0239258,0.04254528508,
908.9671631,0.04354712367,
908.0421143,0.04196379334,
906.984314,0.04270025343,
906.0583496,0.04245829955,
904.9995117,0.04321010038,
903.9401245,0.04363959283,
903.0126953,0.04327509925,
901.9523315,0.04540545121,
901.0239868,0.0447012037,
899.9625244,0.04408521205,
899.0332642,0.04361257702,
897.9707642,0.04407266527,
897.0406494,0.04440743476,
895.9771118,0.04408303648,
895.0460205,0.04407899454,
893.9814453,0.04403756931,
893.0494995,0.04438764974,
891.9838867,0.04463269189,
891.0510254,0.0452083461,
889.984375,0.04619093612,
889.0506592,0.04444772378,
887.9829712,0.04353233054,
887.0482788,0.04383667558,
885.9796143,0.0440938361,
885.0440674,0.04438088462,
883.9743042,0.04508665204,
883.0379028,0.04518608749,
881.9671021,0.04496556893,
881.0297852,0.04546359554,
879.9580078,0.04443146288,
879.0197754,0.04494461045,
877.9470215,0.04507183656,
877.0078735,0.04627334327,
875.934082,0.04526500031,
874.9940796,0.04529074207,
874.0536499,0.04555069283,
872.9783936,0.04566823319,
872.0370483,0.04467207938,
870.9607544,0.04544146359,
870.0186157,0.0468185693,
868.9412842,0.04673262686,
867.99823,0.0476651974,
867.0547485,0.04484956712,
865.9759521,0.0466516614,
865.0316162,0.04716801643,
863.9518433,0.04684812203,
863.0066528,0.05062346533,
862.0609741,0.04508160055,
860.9797363,0.0447691232,
860.0332642,0.04797028378,
858.9510498,0.04807728902,
858.0036621,0.04665592685,
857.0558472,0.05071472004,
855.972168,0.0488394089,
855.0234985,0.0493625477,
853.9388428,0.04950616136,
852.9893188,0.05056765303,
852.0394287,0.0466542542,
850.9533081,0.05006171018,
850.0025024,0.05044311285,
849.0513306,0.04765051976,
847.9637451,0.04646254703,
847.0117188,0.04767215997,
846.0592651,0.04796984792,
844.9702759,0.05030061305,
844.0170288,0.04660056159,
843.0632935,0.04755020514,
841.9729004,0.0471569933,
841.0183105,0.04909079894,
840.0633545,0.04800390452,
838.9715576,0.04755653068,
838.0157471,0.04742265493,
837.0595703,0.04756759107,
835.9662476,0.04641924798,
835.0092163,0.04739927128,
834.0518188,0.04926143214,
832.9570923,0.04836460948,
831.9988403,0.04832841083,
831.0401611,0.04837786034,
829.9440918,0.0477700755,
828.9845581,0.04887437075,
828.0246582,0.04678345099,
827.0643921,0.04940991104,
825.9664307,0.04862889647,
825.0053101,0.04890348762,
824.0437622,0.04899672791,
822.944397,0.04913230613,
821.9820557,0.04942490533,
821.0193481,0.04852215946,
820.0562134,0.04884977639,
818.9550171,0.04898548499,
817.9910889,0.05068004504,
817.0267334,0.0509962514,
816.0620117,0.04986042157,
814.9589844,0.05026756972,
813.9934082,0.05165177584,
813.0274658,0.05017309636,
812.0611572,0.04917938262,
810.9563599,0.05121691152,
809.9891968,0.05034743994,
809.0216675,0.05103307962,
808.053772,0.05101316422,
806.9471436,0.05048556253,
805.9783936,0.0534068197,
805.0092773,0.05220301449,
804.0397949,0.05130954459,
802.9313965,0.0520812422,
801.9610596,0.05149774998,
800.9904175,0.05366810039,
800.0193481,0.05296709388,
799.0479126,0.05168959498,
797.9372559,0.0532451719,
796.9650269,0.0544574745,
795.9923706,0.05250286311,
795.0194092,0.05279961601,
794.0460205,0.0539259091,
792.9331665,0.05383509398,
791.9589844,0.05357944593,
790.984436,0.05317170173,
790.0095215,0.05550223961,
789.0342407,0.05303049833,
788.0585938,0.0536002703,
786.9430542,0.05443863943,
785.9666138,0.05326665193,
784.9898071,0.05655447766,
784.0125732,0.05351566896,
783.0350342,0.05408971384,
782.0570679,0.0552742742,
780.9389648,0.05533957854,
779.9602051,0.05608372018,
778.9811401,0.0561796613,
778.0016479,0.05348595232,
777.0218506,0.05386178568,
776.041626,0.05404946208,
775.0610352,0.05383280665,
773.9399414,0.05490200222,
772.9586182,0.05610578135,
771.9768677,0.05507414043,
770.994812,0.05485192314,
770.0123901,0.05535257235,
769.029541,0.05536812916,
768.0463867,0.05318436772,
767.0628662,0.05448036641,
765.9383545,0.05399361625,
764.9540405,0.0553194955,
763.9693604,0.05455631763,
762.984314,0.0543996729,
761.9989624,0.055631686,
761.0131836,0.05499066412,
760.0270996,0.05586195737,
759.0405884,0.05473034456,
758.053772,0.05538036302,
757.0665894,0.05448963866,
755.9379272,0.055053249,
754.9500122,0.05504216999,
753.9616699,0.05565231293,
752.9730225,0.05555583909,
751.9840088,0.05434026197,
750.9946289,0.05629018322,
750.0048828,0.0562783964,
749.0147705,0.05605079234,
748.024353,0.05661489815,
747.0335693,0.05539994687,
746.0424194,0.05667040125,
745.0509033,0.05655135214,
744.059082,0.05633318052,
743.0668945,0.05665400252,
741.9324951,0.05738793686,
740.9395752,0.05680016801,
739.946228,0.05763498694,
738.9525757,0.05864180252,
737.9586182,0.0579755269,
736.9642334,0.05884151161,
735.9695435,0.05900048092,
734.9744873,0.05864274874,
733.979126,0.06025407836,
732.9833984,0.06004898995,
731.9873047,0.06141778454,
730.9909058,0.06084886938,
729.9940796,0.06122895703,
728.9970093,0.06283874065,
727.9995117,0.06367096305,
727.001709,0.06413660944,
726.00354,0.06544537842,
725.0050659,0.06502366811,
724.0062256,0.06568428874,
723.0070801,0.06636747718,
722.0075684,0.0673109442,
721.0076904,0.06828293949,
720.0075073,0.06898093969,
719.006958,0.06961403787,
718.0060425,0.07018531114,
717.0048218,0.07096029073,
716.0032959,0.07235901058,
715.0014038,0.07239408791,
713.9991455,0.07397318631,
712.996582,0.07416588813,
711.9936523,0.07450246811,
710.9904175,0.07670838386,
709.9868774,0.07638320327,
708.9829712,0.07761653513,
707.9786987,0.07835979015,
706.9741211,0.07918321341,
705.9691772,0.07973723859,
704.9639282,0.08012965322,
703.958374,0.0815166384,
702.9524536,0.08222562075,
701.946228,0.0832317397,
700.9396362,0.08316671848,
699.9327393,0.08378549665,
699.069397,0.08467401564,
698.0618896,0.08593954891,
697.0540161,0.08745771646,
696.0458374,0.08806152642,
695.0373535,0.08755353093,
694.0285034,0.0900310576,
693.0193481,0.09112041444,
692.0098267,0.09207511693,
691,0.09488224983,
689.9898682,0.09579187632,
688.9793701,0.09729889035,
687.9685669,0.101662986,
686.9574585,0.1024291292,
685.9460449,0.1061379835,
684.9342651,0.1098388433,
684.0667725,0.1136775464,
683.0543823,0.1184727848,
682.041687,0.1238132939,
681.0286865,0.1299307346,
680.0153198,0.1353303045,
679.001709,0.1425836831,
677.9877319,0.1494422853,
676.9733887,0.1597776413,
675.9588013,0.1707323045,
674.9438477,0.1827949733,
673.9285889,0.1951037645,
673.0581055,0.2054674029,
672.0422974,0.2197556794,
671.026123,0.2338807434,
670.0096436,0.2515465021,
668.9928589,0.2715925872,
667.975708,0.292724669,
666.958313,0.3125360012,
665.9405518,0.3339729011,
665.0679321,0.3506268561,
664.0496216,0.3691791892,
663.0310059,0.3920220137,
662.0120239,0.417860508,
660.9927368,0.4432731569,
659.9732056,0.4641593695,
658.9533081,0.4890446961,
657.9331055,0.5045829415,
657.0584106,0.5215217471,
656.0375977,0.5420256853,
655.0165405,0.5633152127,
653.9951172,0.5828616023,
652.9733887,0.5975043178,
651.951416,0.6137524843,
650.9290771,0.6257523298,
650.0525513,0.6321534514,
649.0296631,0.6448960304,
648.0064697,0.6547598839,
646.9829712,0.6598394513,
645.9591675,0.6671367884,
644.9350586,0.6699229479,
644.0570068,0.6755304933,
643.0322876,0.67684865,
642.0073242,0.6790222526,
640.9820557,0.6779215336,
639.9564209,0.6771401167,
638.930542,0.6756848693,
638.0509644,0.6745185256,
637.0245361,0.6695101261,
635.9977417,0.6664743423,
634.9707031,0.6633386612,
633.9433594,0.6595183015,
633.062561,0.652269423,
632.0346069,0.6472116709,
631.0064087,0.6422489882,
629.9779053,0.638069272,
628.9490967,0.6307854056,
628.0670166,0.6254252195,
627.0377197,0.6211189628,
626.0080566,0.6174304485,
624.9780884,0.6116982102,
623.947876,0.606218338,
623.0645752,0.6014447808,
622.0337524,0.5977345705,
621.0026855,0.5928260684,
619.9713135,0.5869193077,
618.9396362,0.5832803845,
618.0551147,0.5800408125,
617.0229492,0.5759287477,
615.9904175,0.57181108,
614.9576416,0.5672977567,
614.0721436,0.5607365966,
613.0388184,0.5546976328,
612.005188,0.5523828268,
610.9713135,0.5478254557,
609.9370728,0.5430275798,
609.050415,0.5382891893,
608.015686,0.5332666636,
606.9806519,0.5252574682,
605.9453735,0.5208339691,
605.0577393,0.5181641579,
604.0219116,0.5134931207,
602.9857788,0.5087590814,
601.9493408,0.5043249726,
601.060791,0.4979096651,
600.0238647,0.493992269,
598.9866333,0.4880227149,
597.9491577,0.4856745303,
597.0596313,0.482083559,
596.0216064,0.47704494,
594.9832764,0.4728246331,
593.9447021,0.4675933421,
593.0542603,0.4622843862,
592.0151978,0.4585962296,
590.975769,0.4536067843,
589.9360962,0.4494658411,
589.0447388,0.4446276724,
588.0045776,0.4383613467,
586.9641113,0.4334793091,
586.0720825,0.4303843975,
585.0311279,0.4261796474,
583.9898682,0.4225005507,
582.9483032,0.4170483649,
582.0553589,0.4125250876,
581.0133667,0.4076017141,
579.9710083,0.4032855332,
578.9284668,0.399507761,
578.0346069,0.3960721493,
576.9915161,0.3919841647,
575.9481201,0.3861505985,
575.0535889,0.3808084428,
574.0097046,0.3751679659,
572.9655762,0.3704819083,
572.0703735,0.3664887547,
571.0257568,0.3593932986,
569.980835,0.3531955481,
568.9356689,0.3461344242,
568.0395508,0.3395509422,
566.9938965,0.3335051835,
565.947937,0.327183336,
565.0512085,0.3225622773,
564.0047607,0.3139825165,
562.9580688,0.3061116934,
562.0606689,0.2996590734,
561.0134888,0.2935700119,
559.9660034,0.2882006168,
559.0679932,0.2824114263,
558.0200195,0.2745631933,
556.9718018,0.268240422,
556.0731201,0.2629570067,
555.0244141,0.2583548427,
553.9754028,0.2532870471,
552.9262085,0.2484307736,
552.0266113,0.2432371229,
550.9769287,0.2387829423,
549.9269409,0.2335557789,
549.0267334,0.2294544876,
547.9763184,0.2260452062,
546.9255981,0.2223309577,
546.0247803,0.218627423,
544.9735718,0.215945363,
544.0723267,0.2120101899,
543.0206299,0.2095497102,
541.96875,0.2067047358,
541.0668945,0.2044925243,
540.0144653,0.201009348,
538.961792,0.1981495023,
538.0593262,0.1957007945,
537.0061646,0.1936710924,
535.9528198,0.1915903538,
535.0496826,0.1893979311,
533.9958496,0.1866781265,
532.9417114,0.1843532026,
532.0380249,0.1822250336,
530.9834595,0.1808198243,
529.9285889,0.1787095219,
529.024292,0.1772133708,
527.9689941,0.1748140603,
527.06427,0.1729631424,
526.0084839,0.1713780314,
524.9525146,0.1696068048,
524.0471802,0.1686943918,
522.9906616,0.1668604612,
521.93396,0.1651285291,
521.0280151,0.1633712947,
519.9708862,0.1624394655,
519.0645142,0.1616501212,
518.006897,0.1609072387,
516.9490356,0.1598836035,
516.0421143,0.159188211,
514.9837646,0.1589792967,
513.9252319,0.1591256112,
513.0177002,0.1594951898,
511.9586792,0.1604298502,
511.0507813,0.1617631465,
509.9913025,0.1636421531,
508.9316101,0.1666102558,
508.0231018,0.1694383323,
506.9629517,0.1729072481,
506.0540771,0.1769373417,
504.9934692,0.1830881834,
503.9326477,0.1908905506,
503.0231934,0.1976955831,
501.9619141,0.204071492,
501.052063,0.2109465301,
499.9903564,0.2210200131,
498.9284058,0.2316182703,
498.0179749,0.2400455326,
496.9555969,0.2496479005,
496.0447998,0.2561677992,
494.9819641,0.2647073865,
494.0708008,0.2725047171,
493.0075378,0.2785688043,
491.9440613,0.2828116119,
491.0323181,0.285412401,
489.9683838,0.2872960567,
489.0562744,0.2877639532,
487.9919434,0.2865925729,
486.9273682,0.2837832272,
486.014679,0.2794038355,
484.9496765,0.2755354643,
484.0366516,0.2711016834,
482.9712219,0.2665097415,
482.0578003,0.2616707683,
480.9919739,0.2565950453,
479.9258728,0.2520238757,
479.0119324,0.2502052188,
477.9454346,0.2478742748,
477.0310974,0.2461008728,
475.9641724,0.2450260073,
475.0494995,0.2452392131,
473.9821777,0.2460593134,
473.0671387,0.2465517074,
471.9993896,0.2483573109,
470.931427,0.2517053485,
470.0158386,0.2539053261,
468.9474487,0.2568840683,
468.0315247,0.25844419,
466.962738,0.2616836727,
466.0464478,0.2649485469,
464.9772339,0.2683674693,
464.0606079,0.271265775,
462.9909973,0.2733329833,
462.0740051,0.2758135498,
461.0039978,0.2779324651,
459.9337463,0.2806585431,
459.0162354,0.283488512,
457.9455872,0.2862303555,
457.0277405,0.2877235115,
455.9566956,0.2899128497,
455.0384827,0.2932223976,
453.9670715,0.2956369817,
453.0485229,0.2989166379,
451.9766846,0.3013813198,
451.0578003,0.3040515482,
449.9855652,0.3076114058,
449.0663452,0.310585618,
447.9937134,0.3144909441,
447.0741577,0.3182320297,
446.0011292,0.3218639791,
444.927887,0.3258229494,
444.0078125,0.3299518228,
442.9342041,0.3346991539,
442.0137939,0.3393892944,
440.9397888,0.3433913291,
440.019043,0.3470367789,
438.9446411,0.3514751494,
438.0235901,0.3569329977,
436.9487915,0.362151593,
436.0274048,0.3659745455,
434.95224,0.3705505431,
434.0305176,0.3750081062,
432.9549561,0.3812184334,
432.0329285,0.3866001964,
430.9570007,0.3928394318,
430.0346069,0.3968794942,
428.958313,0.4013517201,
428.035614,0.4073681235,
426.9589539,0.4136164784,
426.0359192,0.4193461835,
424.9588623,0.4238730073,
424.0355225,0.4279951751,
422.9580994,0.4336947501,
422.0344543,0.4390497804,
420.956665,0.4441406727,
420.0326843,0.4475522041,
418.9545288,0.4512566924,
418.0302429,0.454811722,
416.9517212,0.4583769143,
416.0270996,0.460506469,
414.9482117,0.4624078274,
414.0232849,0.4632361233,
412.9440308,0.4645540416,
412.0187988,0.4658219218,
410.9391785,0.4665073752,
410.0136414,0.4672069848,
408.9336853,0.4678920805,
408.007843,0.46758008,
406.9274902,0.4676510394,
406.0013428,0.4672652185,
405.0750427,0.4664456248,
403.9942017,0.4664383531,
403.0675964,0.4647054672,
401.9863892,0.4639306664,
401.0594788,0.4613896012,
399.9779358,0.4602233469,
399.0507202,0.457054317,
397.968811,0.4552206099,
397.0413208,0.4537870288,
395.9590454,0.451089859,
395.03125,0.4487364292,
393.9486694,0.4459908903,
393.0205688,0.4445399642,
391.9376221,0.4416811466,
391.0092163,0.438321054,
389.9259338,0.4352268577,
388.9972534,0.4317373335,
388.0684204,0.4294388294,
386.9846191,0.4262940884,
386.0555115,0.4226696789,
384.971405,0.4184772968,
384.0419922,0.4143075943,
382.9575195,0.4128004313,
382.027832,0.4094235301,
380.9430237,0.4066431522,
380.0130615,0.4039362371,
378.9279175,0.4021105468,
377.9976501,0.3998697102,
377.0672607,0.3975954652,
375.9816589,0.3963351548,
375.0509644,0.3939351141,
373.9650269,0.3938385844,
373.0340576,0.3922881484,
371.9477844,0.3924288452,
371.0165405,0.3925213218,
369.9299622,0.3924455345,
368.9984436,0.3938519359,
368.066803,0.3945788443,
366.9797058,0.3956173062,
366.0477905,0.3985167742,
364.9604187,0.4006593823,
364.0281982,0.403131783,
362.9404907,0.4077741206,
362.0080261,0.40979442,
361.0754395,0.4130090475,
359.9872437,0.4195466042,
359.0543823,0.4267728627,
357.9659119,0.434355557,
357.0327759,0.4419930875,
355.9439697,0.4534960091,
355.0105591,0.4690438807,
354.0770264,0.4845531583,
352.9877625,0.5087721944,
352.0539856,0.5290600061,
350.9644165,0.558606565,
350.030365,0.5970031619,
348.9404602,0.6437110901,
348.0061646,0.6934717894,
347.0717163,0.720707953,
345.9813843,0.7588400245,
345.0466919,0.7795504928,
343.9560547,0.7882966995,
343.0211182,0.7807094455,
341.9301758,0.7650180459,
340.9949646,0.7464981675,
340.0596313,0.7187792659,
338.9682617,0.6896437407,
338.0326843,0.6614785194,
336.9410095,0.6411315799,
336.005188,0.6221388578,
335.0692139,0.6010004282,
333.9771423,0.5807754397,
333.0409241,0.5626830459,
331.9485474,0.5491632223,
331.012085,0.5370200872,
330.0755005,0.5223767161,
328.9826965,0.5069816709,
328.0458679,0.4918846786,
326.9527588,0.4790226221,
326.0157166,0.4664518535,
324.9223328,0.4496774971,
323.9850159,0.4331890643,
323.0475769,0.4137292802,
321.9537964,0.3997860253,
321.0161133,0.3868160546,
319.9220276,0.371627152,
318.9841309,0.3562924266,
318.0461121,0.342531234,
316.9516296,0.3323876262,
316.0133667,0.3253425062,
315.0750122,0.3175780773,
313.9801025,0.3100405037,
313.0415039,0.3031229079,
311.9463196,0.2982425988,
311.0075073,0.2947244048,
310.0685425,0.290130496,
308.9729919,0.2856599391,
308.0338135,0.2828525901,
306.9379578,0.2799313366,
305.9985657,0.2773365676,
305.0590515,0.2751970887,
303.9627991,0.2725925148,
303.0230713,0.2705335021,
301.9265747,0.269664079,
300.9866028,0.268765986,
300.0465393,0.2677391768,
298.949646,0.266403228,
298.0093384,0.2662946284,
297.0689392,0.2661714852,
295.9716797,0.2663412988,
295.0310364,0.2665878534,
293.9335327,0.2657497525,
292.9926758,0.2685734332,
292.0517273,0.2689881027,
290.9538269,0.2711182535,
290.0126648,0.2751446366,
289.0713806,0.2808913291,
287.973114,0.2877514362,
287.0316467,0.2920951545,
285.9331055,0.2994308174,
284.991394,0.3073331714,
284.0496216,0.316457361,
282.9507141,0.3272445798,
282.0086975,0.3324062228,
281.0665894,0.3377282023,
279.9673462,0.3458797336,
279.0250244,0.3537641764,
277.9255371,0.3599291742,
276.9830017,0.3641062677,
276.0403748,0.3700038493,
274.9405212,0.3767626584,
273.9976807,0.3825574517,
273.0547791,0.3854759634,
271.9545593,0.3876608312,
271.0114441,0.3875008523,
270.0682068,0.3882518411,
268.9676514,0.3877994418,
268.024231,0.3866336048,
266.9234314,0.385402292,
265.9797974,0.3846936524,
265.0361023,0.3829761446,
263.934967,0.3792390525,
262.9910278,0.375846833,
262.0470276,0.3725683093,
260.9455566,0.3671271503,
260.0013733,0.3628002703,
259.0570679,0.356926471,
257.9552612,0.353371501,
257.0107727,0.3501291573,
256.0661926,0.3460138738,
254.9640656,0.3433167636,
254.0192871,0.3406653404,
253.0744324,0.3393214047,
251.9719849,0.3385200799,
251.0269318,0.3399895728,
249.9247131,0.3434121609,
248.9851074,0.3487590253,
248.0454102,0.3538720012,
246.9490051,0.36353001,
246.0091248,0.3796648085,
245.0691681,0.4017764926,
243.9724426,0.4316516221,
243.0323029,0.4544995129,
241.935379,0.4883262515,
240.9950562,0.5380038619,
240.0546417,0.5915617347,
238.9573975,0.6645761728,
238.0168152,0.7232989073,
237.0761566,0.8074125648,
235.9786072,0.9226603508,
235.0377655,1.040187359,
233.9400177,1.149524093,
232.9989929,1.226388216,
232.0578918,1.366290569,
230.9598541,1.455951095,
230.0185852,1.685239315,
229.0772247,1.718678594,
227.9788818,2.114132881,
227.0373688,10,
225.9388275,1.483392954,
224.9971466,10,
224.0553741,10,
222.956543,10,
222.0146179,10,
221.0726013,10,
219.9734955,10,
219.0313263,10,
217.9320221,10,
216.9896851,1.846950293,
216.0472717,1.240577698,
214.9476929,10,
214.005127,10,
213.0624847,10,
211.9626312,10,
211.0198212,10,
210.0769501,10,
208.9768372,10,
208.0337982,10,
206.9335022,10,
205.9903107,10,
205.0470428,10,
203.9464874,10,
203.0030823,10,
202.0596008,10,
200.958786,10,
200.015152,10,

