sample1,,
Wavelength (nm),Abs,
986.0466309,0.02324916609,
985.0320435,0.02359711938,
984.0168457,0.02177281491,
983.0010376,0.02255093306,
981.9846191,0.02520907857,
980.9675903,0.02487230301,
979.9499512,0.02484209649,
979.059021,0.02455406077,
978.0402832,0.02591709793,
977.0209351,0.02769383974,
976.0009766,0.02806633152,
974.9804077,0.02734305896,
973.9592285,0.02801243216,
972.937439,0.0281975735,
972.0429077,0.03043663874,
971.0200195,0.03113137931,
969.996521,0.03234161809,
968.9724731,0.03209931403,
967.9477539,0.03485524654,
967.0506592,0.03579734266,
966.0248413,0.03577395529,
964.9984741,0.03787042573,
963.9714966,0.03870293871,
962.9439087,0.04176322743,
962.0442505,0.04153036699,
961.015564,0.04593802243,
959.9862671,0.04664050788,
958.9563599,0.04616896808,
958.0547485,0.04788266867,
957.0237427,0.04955995083,
955.9921265,0.05303485692,
954.9599609,0.05277213827,
954.0563354,0.0534228012,
953.0230713,0.05750319734,
951.9891968,0.05795094371,
950.9547119,0.05952680856,
950.0491333,0.0629677251,
949.0135498,0.06427207589,
947.977417,0.06587970257,
946.9406738,0.06842906773,
946.0330811,0.07023825496,
944.9952393,0.07297880203,
943.9568481,0.07649025321,
943.0477905,0.07907869667,
942.0083008,0.08013105392,
940.9682007,0.08398879319,
940.0576782,0.08771101385,
939.0165405,0.09102600813,
937.9747925,0.09321854264,
937.0628052,0.09500294179,
936.0199585,0.1012850478,
934.9765625,0.1034419909,
934.0631104,0.1072072834,
933.0186157,0.1087281033,
931.9735718,0.11381118,
931.0587158,0.1185588241,
930.0125732,0.122475557,
928.9658203,0.1264638901,
928.0494995,0.130079478,
927.001709,0.1320757717,
925.9533691,0.137445882,
925.0355835,0.1410462409,
923.9862061,0.1471962482,
922.9361572,0.1510511339,
922.0169678,0.1545326561,
920.9659424,0.1595866978,
920.0457764,0.1617764086,
918.9936523,0.1678645313,
917.940979,0.1717378497,
917.0194092,0.1751412898,
915.9656372,0.1803818047,
915.0431519,0.185721308,
913.9883423,0.1899755299,
913.0649414,0.1921515316,
912.0090332,0.1981215924,
910.9526367,0.2015084028,
910.027771,0.2047321945,
908.9703369,0.2105860263,
908.0445557,0.2128945738,
906.9860229,0.2199435234,
906.0593262,0.2218419164,
904.9997559,0.2261428088,
903.9396362,0.2292993069,
903.0115356,0.2331879288,
901.9503784,0.2397310287,
901.0213623,0.2411564738,
899.9591675,0.2442732751,
899.0292358,0.2482648194,
897.9660034,0.2523382902,
897.0352173,0.2542653978,
895.9708862,0.2569633722,
895.0391846,0.2615942657,
893.9738159,0.2617982626,
893.0411987,0.2641989887,
891.9748535,0.2659855187,
891.0413208,0.2693508863,
889.973938,0.27054286,
889.0394897,0.2714432776,
887.9710693,0.274220258,
887.0357056,0.2745232284,
885.9662476,0.2751424909,
885.0300293,0.2777984142,
883.9595947,0.278594166,
883.0224609,0.2790799439,
881.9509277,0.2799245417,
881.0129395,0.2807486653,
879.9404297,0.2785104811,
879.0015259,0.2793872356,
878.0621948,0.2809746265,
876.9882202,0.2786928415,
876.0479736,0.279600203,
874.9729614,0.2782869339,
874.0318604,0.2759815753,
872.9558716,0.2764953673,
872.013855,0.2770663798,
870.9368286,0.2739594281,
869.9939575,0.2728768289,
869.0507202,0.2673629224,
867.972168,0.2684643865,
867.0280151,0.2677727938,
865.9485474,0.2661869824,
865.003479,0.2638100386,
864.0580444,0.2632083893,
862.9770508,0.2595191002,
862.0307617,0.2594447136,
860.9487915,0.2548321486,
860.0015869,0.2531569898,
859.0540161,0.2523934543,
857.9705811,0.2500824928,
857.0221558,0.2469991297,
855.9376831,0.243838504,
854.9884033,0.2409487814,
854.0386963,0.2389914095,
852.9527588,0.2393440902,
852.0021973,0.2363636047,
851.0512085,0.237486124,
849.9638672,0.2329673171,
849.0120239,0.2324015647,
848.0598145,0.2316574007,
846.9710083,0.2270037681,
846.0179443,0.2260700017,
845.0643921,0.2230307013,
843.9741821,0.2204026133,
843.0198364,0.2217084914,
842.0650635,0.2188475132,
840.9734497,0.2183395177,
840.0178223,0.2182760537,
839.0618286,0.2156167477,
837.968811,0.2166612744,
837.0119629,0.2141674161,
836.0546875,0.213094905,
834.9602051,0.2133257389,
834.0021362,0.2125563025,
833.0436401,0.2130795121,
831.9477539,0.2130846679,
830.9884033,0.2124221623,
830.0286865,0.2110898942,
828.9313965,0.2111063153,
827.9708252,0.2117823362,
827.0098877,0.2108357251,
826.0485229,0.2113565654,
824.9494019,0.2111503482,
823.9871826,0.2109851092,
823.0246582,0.2109421939,
822.0617065,0.2116764486,
820.9606934,0.212534681,
819.9968872,0.213100493,
819.0327148,0.2145074457,
818.0681763,0.2158000767,
816.965332,0.2140125483,
815.999939,0.2139843851,
815.0341797,0.2163193822,
814.0680542,0.2153044492,
812.9633789,0.2137668729,
811.9963989,0.2165920883,
811.0290527,0.2168138325,
810.0612793,0.2194717973,
808.954834,0.218178466,
807.9862671,0.2197543979,
807.017334,0.2200504541,
806.0479736,0.2220818996,
804.9396973,0.2189987451,
803.9696045,0.2228380144,
802.9990845,0.2215746045,
802.0281372,0.2231611013,
801.0568848,0.2219526321,
799.9464111,0.2232210487,
798.9743042,0.2223900855,
798.0018311,0.221073404,
797.0289917,0.2215420455,
796.0557861,0.2207557857,
794.9430542,0.2218182683,
793.9690552,0.2216335833,
792.9946289,0.2215015292,
792.0198364,0.2195095122,
791.0447388,0.2202989906,
790.0692139,0.2203949541,
788.9538574,0.21915479,
787.9775391,0.2169803977,
787.0008545,0.2167690545,
786.0238037,0.2154282928,
785.0463257,0.2144211233,
784.0685425,0.2160835713,
782.9506226,0.2115580887,
781.9719849,0.2101272941,
780.993042,0.2105887532,
780.0136719,0.2058460116,
779.0339966,0.2053342164,
778.053894,0.2048241943,
776.9334106,0.2034045905,
775.9525146,0.2026247829,
774.9713135,0.2011676878,
773.9897461,0.2002899349,
773.0077515,0.1981617957,
772.0254517,0.1953778118,
771.0427856,0.1957269162,
770.0596924,0.1924189925,
768.935791,0.1903684586,
767.9519653,0.1883440316,
766.9677734,0.1867711246,
765.9832153,0.1840135008,
764.998291,0.1827031076,
764.0130005,0.1816526055,
763.0274048,0.1798915863,
762.0413818,0.1785523146,
761.0550537,0.1771669388,
760.0682983,0.1751179695,
758.9401855,0.174612835,
757.9526978,0.1723529398,
756.9649048,0.1714237034,
755.9766846,0.171451211,
754.9880981,0.1684794575,
753.9992065,0.1677624732,
753.0099487,0.1648768634,
752.0203247,0.164465785,
751.0303345,0.1645292342,
750.039978,0.1630304307,
749.0493164,0.1629191786,
748.0582886,0.1615148187,
747.0668945,0.1599739045,
745.9334106,0.1588737071,
744.9412842,0.1574415863,
743.9487915,0.1574149132,
742.9559326,0.1572517753,
741.9627075,0.1564229876,
740.9691772,0.1550777256,
739.9752808,0.1546311378,
738.9810181,0.1532599777,
737.9863892,0.1540369093,
736.9914551,0.1540851444,
735.9961548,0.1542925239,
735.0005493,0.1524359435,
734.0045166,0.1530862749,
733.0081787,0.1531088948,
732.0114746,0.1526564062,
731.0144653,0.1523016393,
730.0170898,0.1511136293,
729.0193481,0.151009053,
728.0213013,0.1511026323,
727.0228882,0.1512765735,
726.0241699,0.1499949694,
725.0250854,0.1502098292,
724.0256348,0.1497630626,
723.0258179,0.1494713128,
722.0257568,0.1487989128,
721.0252686,0.1485164464,
720.0244751,0.1484897286,
719.0233154,0.1493805349,
718.0218506,0.1483805776,
717.0200195,0.1476701796,
716.0178833,0.1479499042,
715.0153809,0.1478807032,
714.0125122,0.1464449614,
713.0093384,0.1465297192,
712.0058594,0.1458448619,
711.0020142,0.1449664086,
709.9978638,0.1448336691,
708.9933472,0.1439100951,
707.9884644,0.1428254247,
706.9832764,0.1425486803,
705.9777832,0.1420504004,
704.9719238,0.1415136755,
703.9657593,0.140474841,
702.9592285,0.1402604133,
701.9523926,0.1386912167,
700.9451904,0.1383214444,
699.9376831,0.1372265071,
698.9298706,0.13695243,
698.0657349,0.1365630329,
697.057251,0.1347945929,
696.0485229,0.1347098649,
695.0393677,0.1334465444,
694.0299683,0.1340899467,
693.0202026,0.1312718689,
692.0100708,0.1320287883,
690.9996948,0.1312824786,
689.9889526,0.1298895627,
688.9778442,0.1296403408,
687.9664307,0.128632769,
686.9547119,0.1275580376,
685.942688,0.1271131039,
684.9302979,0.1260320842,
684.0623169,0.1254085302,
683.0493164,0.1249693185,
682.0360718,0.1242187023,
681.0224609,0.1230880767,
680.0084839,0.1236463636,
678.9942627,0.1218703762,
677.9796753,0.1225841567,
676.9647827,0.1203348488,
675.9495239,0.1203019619,
674.934021,0.1203869656,
674.0632935,0.1194826365,
673.0471802,0.1193356216,
672.0307617,0.1185969561,
671.0139771,0.118559368,
669.9968872,0.118609339,
668.9794922,0.1172980219,
667.961792,0.117056869,
666.9437256,0.1167293414,
666.0709229,0.1169424579,
665.0523071,0.1166489422,
664.0333862,0.1164010391,
663.0141602,0.1160301492,
661.9945679,0.1164343804,
660.9747314,0.1160616949,
659.9545288,0.1162664741,
658.934082,0.1159502193,
658.059082,0.1156979501,
657.0380249,0.1153382584,
656.0166626,0.116106607,
654.9949951,0.1148758903,
653.9729614,0.1152615324,
652.9506836,0.1155582592,
651.9281006,0.1153237745,
651.0513306,0.1153884977,
650.0281372,0.1154910848,
649.0046387,0.11525134,
647.980835,0.1155253276,
646.9567261,0.1161425263,
645.932312,0.1160060763,
645.0540161,0.1154282093,
644.0290527,0.1164429411,
643.0037842,0.1166620106,
641.9782104,0.1160875335,
640.9523315,0.1167192832,
640.0727539,0.1168358326,
639.0462646,0.116741091,
638.0195313,0.1171643957,
636.9924927,0.1178963184,
635.9651489,0.1170984581,
634.9375,0.1173575073,
634.0563965,0.1184105948,
633.0281982,0.1183080971,
631.9996948,0.1191211268,
630.9708862,0.1189627945,
629.9418335,0.1201788113,
629.0595093,0.1207126155,
628.0298462,0.1200549006,
626.9998779,0.121732831,
625.9696655,0.1219039336,
624.9390869,0.1228479445,
624.055542,0.1229234859,
623.0244751,0.1240244433,
621.993103,0.1244148463,
620.9614258,0.1242923811,
619.9294434,0.1262172759,
619.0446777,0.1270130128,
618.012146,0.1278781891,
616.9793091,0.1281125396,
615.946228,0.1289460957,
615.0604858,0.1299787015,
614.0268555,0.1306480914,
612.9929199,0.1315929592,
611.9587402,0.1323768795,
611.0720215,0.1326401532,
610.0372925,0.1330041289,
609.0022583,0.1339044571,
607.9669189,0.1352071315,
606.9312744,0.1357288212,
606.043396,0.1369657218,
605.0072632,0.137075603,
603.9708252,0.1376949698,
602.9341431,0.1381647438,
602.0452881,0.1384878755,
601.0080566,0.1393693388,
599.97052,0.1409579962,
598.9326782,0.1408345401,
598.0429077,0.1414906234,
597.0045776,0.1423332244,
595.9660034,0.1422729045,
594.927063,0.1438833177,
594.036377,0.1444007307,
592.9969482,0.1447784305,
591.9572754,0.1460934132,
591.0658569,0.1459310651,
590.0256348,0.1468771845,
588.9851685,0.1473676115,
587.944397,0.1487972736,
587.052063,0.1493241936,
586.0107422,0.1503468901,
584.9691772,0.1511182934,
583.9273682,0.1524537057,
583.0341187,0.1533558518,
581.9917603,0.1546683609,
580.9491577,0.1562651098,
580.0552368,0.1575587243,
579.012146,0.1584255844,
577.968689,0.1596916765,
577.0741577,0.1608856469,
576.0302124,0.1628495306,
574.9860229,0.1643865258,
573.9415894,0.1660175472,
573.0460815,0.1668569148,
572.0011597,0.1685973704,
570.9559326,0.1706092954,
570.0597534,0.1722562015,
569.0140381,0.1733970046,
567.9680176,0.1755470186,
567.0712891,0.1764123589,
566.0247803,0.1780720353,
564.9779663,0.179205209,
563.9309692,0.1812773645,
563.0332642,0.183024928,
561.9857788,0.1842433065,
560.9379883,0.185213685,
560.0396729,0.1862313896,
558.991394,0.187098965,
557.9428101,0.188940227,
557.0438843,0.1904177815,
555.994812,0.1910665929,
554.9454956,0.1917645037,
554.0458984,0.1926720142,
552.9961548,0.1938419938,
551.946106,0.1959982961,
551.0458374,0.1966880709,
549.9953003,0.1981559545,
548.944519,0.1993320584,
548.0436401,0.2009423226,
546.9923706,0.2017492652,
545.9408569,0.2039333135,
545.0393066,0.2060483098,
543.9873047,0.2079635113,
542.9350586,0.2095832527,
542.0328979,0.211279422,
540.9801636,0.2126746476,
539.9271851,0.2160909474,
539.0244141,0.2189015895,
537.9709473,0.2220159471,
537.067749,0.2237921953,
536.013855,0.2263290286,
534.9596558,0.230333969,
534.0558472,0.2332934737,
533.0011597,0.2368498892,
531.9462891,0.2408259958,
531.0418701,0.2428688258,
529.9865112,0.2467530668,
528.9308472,0.2493526638,
528.0258179,0.2536819875,
526.9697266,0.2576071322,
526.0643311,0.2605208755,
525.0077515,0.263992995,
523.9509888,0.267909348,
523.0449219,0.2713554502,
521.9876709,0.2755564749,
520.9301758,0.2799807191,
520.0235596,0.2833659649,
518.9655762,0.2864883244,
518.0585938,0.2890776396,
517.0001831,0.2941161394,
515.9414673,0.2993838787,
515.0338745,0.3045475185,
513.9747925,0.3087573349,
513.0667725,0.3131936789,
512.0072021,0.3193833828,
510.9473877,0.3278423548,
510.0387878,0.334955126,
508.9785461,0.3444004953,
508.0695801,0.3499030173,
507.0088806,0.3587971032,
505.947937,0.3709792197,
505.0383606,0.3829320371,
503.9769897,0.3976241648,
503.0670471,0.4087066054,
502.0052185,0.4219268262,
500.9431763,0.4390963316,
500.0326538,0.4587749839,
498.9701538,0.4805842638,
498.0592346,0.5009354353,
496.9963074,0.520704329,
495.933136,0.5476028323,
495.0216675,0.5715608001,
493.9580688,0.6088241339,
493.0462036,0.6414787769,
491.9821777,0.6709088087,
491.0699768,0.6962671876,
490.0054932,0.7352080941,
488.9407959,0.7748680115,
488.0280151,0.8128233552,
486.9628906,0.8586200476,
486.0497437,0.899507761,
484.9841919,0.9436620474,
484.0706787,0.9753300548,
483.0046997,1.02372551,
481.9385071,1.068740368,
481.0244141,1.116339684,
479.9577942,1.150415301,
479.0433655,1.178721547,
477.9763184,1.211380005,
477.0615234,1.242062092,
475.9940491,1.270552754,
474.9263611,1.295393229,
474.0110168,1.312980652,
472.9429321,1.32587862,
472.0272217,1.335034728,
470.9587097,1.339683414,
470.0426331,1.34104228,
468.9737244,1.33842051,
468.057312,1.336515188,
466.9879761,1.328425646,
466.0711975,1.316820025,
465.0014648,1.299384952,
463.931488,1.283490777,
463.0141907,1.27662766,
461.9438171,1.261481524,
461.0261536,1.243359327,
459.9553833,1.225051403,
459.037384,1.206006527,
457.966217,1.19416523,
457.0478821,1.182914853,
455.9762878,1.167458773,
455.0576172,1.15482676,
453.9856262,1.140679002,
453.0666199,1.132252812,
451.9942322,1.123821855,
451.0748596,1.113270283,
450.0020752,1.104051828,
448.9291077,1.093788028,
448.0092163,1.086079359,
446.9358215,1.079396963,
446.015625,1.074410081,
444.9418335,1.066932797,
444.0213013,1.059879541,
442.9471436,1.054585457,
442.0262451,1.048190713,
440.9516907,1.044174433,
440.0304871,1.039534807,
438.9555359,1.035363913,
438.0339966,1.032751799,
436.9586792,1.032076716,
436.0368042,1.034271479,
434.9610901,1.035336614,
434.0389099,1.039657116,
432.9627991,1.044947743,
432.0402832,1.052188635,
430.9638062,1.052080035,
430.0409546,1.058598042,
428.9641113,1.060317159,
428.0409546,1.058171988,
426.9637451,1.053936005,
426.0402527,1.0467664,
424.9626465,1.03750062,
424.0388184,1.025437593,
422.9608765,1.003374457,
422.0367432,0.9805806279,
420.9584045,0.9564428926,
420.0339355,0.9424698949,
418.9552307,0.922039628,
418.0304871,0.8985292912,
416.951416,0.8778197765,
416.0263367,0.8619306684,
414.9468994,0.8508138061,
414.0215149,0.8435755372,
412.9417114,0.8336755037,
412.0160217,0.8291661739,
410.9358521,0.8254412413,
410.0098267,0.8239305019,
408.9293213,0.8232992291,
408.0029907,0.8253659606,
407.0765381,0.827516377,
405.9955139,0.8287474513,
405.0687256,0.8296279311,
403.9873352,0.8305825591,
403.0602722,0.8303224444,
401.9785156,0.8302125335,
401.0511475,0.8290700316,
399.9690552,0.8254119158,
399.0413818,0.8240764737,
397.9589233,0.818916738,
397.0309448,0.8130309582,
395.9481506,0.8053358793,
395.0198669,0.799503386,
393.9367371,0.7940185666,
393.0081482,0.7895044088,
391.9246521,0.7819148898,
390.9958191,0.7761965394,
390.066803,0.7703065872,
388.9828186,0.7665463686,
388.0535278,0.7610412836,
386.9692078,0.7559274435,
386.0396118,0.7491473556,
384.9549255,0.7446465492,
384.0250854,0.7399098277,
382.9400635,0.7345595956,
382.0099182,0.7291463017,
380.9245605,0.7220923305,
379.9941101,0.7162431479,
379.0635376,0.7103114128,
377.9776917,0.7026109099,
377.0468445,0.6960073709,
375.9606934,0.6868438125,
375.029541,0.679150641,
373.9430542,0.6718010902,
373.0116272,0.6660939455,
371.9248047,0.6597905755,
370.993103,0.6530672908,
370.0612793,0.648964107,
368.9739685,0.6433193088,
368.0418701,0.6406212449,
366.9542542,0.6373238564,
366.0218506,0.6346079111,
364.9339294,0.6324306726,
364.0012512,0.6294763684,
363.0684814,0.6287952662,
361.980072,0.6260027885,
361.0469971,0.6266815066,
359.9582825,0.6258274913,
359.0249634,0.6250080466,
357.9359131,0.6250508428,
357.0023193,0.6252743006,
356.0686035,0.6255717874,
354.9790955,0.6250372529,
354.045105,0.6241539717,
352.9552917,0.626611352,
352.0210571,0.6262999177,
350.9309387,0.6274390221,
349.9963989,0.6297938228,
349.0617676,0.6290876865,
347.9711914,0.6324181557,
347.0363159,0.6357022524,
345.9454346,0.6392255425,
345.0102844,0.6435916424,
344.0749817,0.6497828364,
342.9836731,0.6546151042,
342.0481262,0.6585553288,
340.9565125,0.6657603383,
340.0207214,0.6705558896,
338.928833,0.6788371801,
337.9927673,0.683608532,
337.0566101,0.6883801818,
335.9642639,0.6920089722,
335.027832,0.6969142556,
333.9352112,0.6999565363,
332.9985352,0.7003153563,
332.0617371,0.7027603984,
330.968689,0.7009750009,
330.0316467,0.7005937099,
328.9382935,0.6987399459,
328.0010071,0.6954788566,
327.0635986,0.6944320798,
325.9698181,0.6917186975,
325.032196,0.6869599819,
323.9381409,0.6828924417,
323.0002441,0.6785544753,
322.0622559,0.6734653115,
320.9677734,0.6676570773,
320.029541,0.6610794663,
318.9347839,0.6553466916,
317.9963074,0.6478404403,
317.0577087,0.6421391964,
315.9625549,0.6340436935,
315.0237122,0.6270506382,
313.9282837,0.6178588271,
312.9892273,0.6089935303,
312.0500488,0.6029524207,
310.9541931,0.5941560864,
310.014801,0.584628284,
309.0752869,0.5741069317,
307.9790344,0.5663287044,
307.0393066,0.5578281283,
305.9427795,0.5460444093,
305.0028076,0.5356711745,
304.0627441,0.5253121853,
302.9658508,0.5160055161,
302.0255127,0.5088329911,
300.9283752,0.4992415905,
299.9878235,0.4906163216,
299.0471802,0.4819549024,
297.949646,0.4751654565,
297.0087891,0.4700002074,
296.0678101,0.4638315141,
294.9698792,0.4573534429,
294.0286865,0.4509415627,
292.9305115,0.4459570944,
291.9891052,0.4437713027,
291.0475769,0.4397512674,
289.9490356,0.4377736151,
289.0072937,0.4354096055,
288.0654602,0.4345449805,
286.9665527,0.4340034425,
286.0245056,0.4343985617,
284.9253235,0.4367316663,
283.9830627,0.4378635585,
283.0407104,0.4395276606,
281.9411621,0.4414884448,
280.9985962,0.4451149404,
280.0559082,0.4481897056,
278.9560242,0.4528348446,
278.0131531,0.4553459287,
277.0701599,0.4584409595,
275.9699097,0.4631074369,
275.0267334,0.4668070078,
273.926239,0.4708262384,
272.9828491,0.4729412794,
272.0393677,0.4759109914,
270.9385071,0.4789205194,
269.994812,0.4813997746,
269.0510254,0.4830417633,
267.9498291,0.4845281243,
267.0058594,0.4857368469,
266.0617981,0.4870804548,
264.9602356,0.4884874225,
264.0159607,0.4894965291,
263.0715942,0.4903565943,
261.9697266,0.4930800796,
261.025177,0.4965368211,
259.9230652,0.4998236299,
258.978302,0.5044840574,
258.0334473,0.5096069574,
256.9310303,0.5184878111,
255.9859772,0.5297557712,
255.0408478,0.5430304408,
253.9380798,0.5554946661,
252.9927673,0.5701358914,
252.047348,0.5880035162,
250.9442749,0.6167570353,
249.9986725,0.6461164355,
249.0586395,0.6643180251,
247.9618073,0.6991459727,
247.0215759,0.7340417504,
245.92453,0.7779146433,
244.9841156,0.8198800087,
244.0436249,0.8479217291,
242.9462738,0.8938399553,
242.0055847,0.9332318306,
241.0648193,0.9731224775,
239.9671631,1.008867741,
239.0262146,1.031706214,
237.9283447,1.063701987,
236.9872284,1.095775723,
236.0460205,1.119480371,
234.9478455,1.154250979,
234.0064697,1.159116149,
233.0650177,1.169945717,
231.9665375,1.197990298,
231.0249176,1.175611138,
229.926239,1.202234626,
228.984436,1.206779003,
228.0425568,1.209947586,
226.9435883,1.178977847,
226.0015411,1.107899785,
225.0594025,1.0103755,
223.9601593,1.054871559,
223.0178528,1.036996126,
222.0754852,0.921338439,
220.9759521,10,
220.0334015,0.9247841239,
218.9336853,1.056117177,
217.9909821,0.7164559364,
217.0482025,1.002043128,
215.9481964,10,
215.005249,10,
214.0622406,1.16559267,
212.9619598,0.7478523254,
212.0187836,10,
211.0755463,10,
209.9749908,0.9341885448,
209.0315857,0.6306283474,
207.9308624,0.9193431735,
206.9873047,1.211998224,
206.0436707,1.297216415,
204.942688,0.8255277872,
203.9989014,0.8475210667,
203.0550537,0.6924105883,
201.9537964,0.826682508,
201.0097961,10,
200.0657196,0.9432581067,

