Neuer Abranzer old aceton_1,,Neuer Abranzer old aceton_2,,Neuer Abranzer old aceton_3,,
1062.971802,-0.03942802921,1062.971802,-0.04198747501,1062.971802,-0.04476582259,
1062.007813,-0.03896994144,1062.007813,-0.03589368612,1062.007813,-0.02171274833,
1061.043091,-0.03519917652,1061.043091,-0.03633650765,1061.043091,-0.04329809174,
1059.957031,-0.04856307805,1059.957031,-0.03674187139,1059.957031,-0.03460348025,
1058.990967,-0.0404619202,1058.990967,-0.05046163499,1058.990967,-0.03987316787,
1058.024292,-0.05377126485,1058.024292,-0.04700854793,1058.024292,-0.05123111606,
1057.056885,-0.03904665262,1057.056885,-0.04328482971,1057.056885,-0.04209316894,
1055.967773,-0.02995668538,1055.967773,-0.04100277275,1055.967773,-0.03093413822,
1054.999023,-0.04712983966,1054.999023,-0.05393527076,1054.999023,-0.0435275957,
1054.029663,-0.03520710021,1054.029663,-0.04073676839,1054.029663,-0.04267737269,
1053.05957,-0.03625617176,1053.05957,-0.04497139901,1053.05957,-0.0496744886,
1051.967407,-0.05138720572,1051.967407,-0.04183606058,1051.967407,-0.04732914641,
1050.995972,-0.04382171109,1050.995972,-0.03573097661,1050.995972,-0.04067883268,
1050.023926,-0.04243567958,1050.023926,-0.03691542521,1050.023926,-0.04045243934,
1049.051147,-0.04061574861,1049.051147,-0.04553729668,1049.051147,-0.03416056186,
1047.956055,-0.04597780108,1047.956055,-0.04056303576,1047.956055,-0.03738860786,
1046.981934,-0.04308483005,1046.981934,-0.04136459529,1046.981934,-0.03783868626,
1046.007202,-0.02894046344,1046.007202,-0.03859659284,1046.007202,-0.04090420902,
1045.03186,-0.04199368134,1045.03186,-0.03976915404,1045.03186,-0.04350858182,
1044.055786,-0.04130985215,1044.055786,-0.04986649379,1044.055786,-0.04533837736,
1042.956909,-0.05121574923,1042.956909,-0.04260125011,1042.956909,-0.04625146091,
1041.979492,-0.03919753432,1041.979492,-0.04257905111,1041.979492,-0.0389756225,
1041.001465,-0.04429121688,1041.001465,-0.04198531434,1041.001465,-0.04068312049,
1040.022827,-0.04387342557,1040.022827,-0.04318453744,1040.022827,-0.04504425824,
1039.043457,-0.04019907862,1039.043457,-0.03771372512,1039.043457,-0.03868218139,
1037.940918,-0.03941838443,1037.940918,-0.0435330756,1037.940918,-0.04363530129,
1036.960205,-0.03896042705,1036.960205,-0.03939871863,1036.960205,-0.04669054598,
1035.978882,-0.04243154824,1035.978882,-0.04450524598,1035.978882,-0.04430482164,
1034.996948,-0.04826233536,1034.996948,-0.04597966373,1034.996948,-0.05365561321,
1034.014282,-0.04543332383,1034.014282,-0.04724487662,1034.014282,-0.04188006371,
1033.031006,-0.03788670525,1033.031006,-0.04689712077,1033.031006,-0.0422003381,
1032.047119,-0.04247643426,1032.047119,-0.04069533199,1032.047119,-0.04639194906,
1030.939575,-0.04538207501,1030.939575,-0.04257257283,1030.939575,-0.04475447536,
1029.954224,-0.04171158746,1029.954224,-0.04335001111,1029.954224,-0.04742602631,
1028.968384,-0.03891536966,1028.968384,-0.04046536237,1028.968384,-0.04436699674,
1027.981934,-0.04471164569,1027.981934,-0.04413723573,1027.981934,-0.04337545112,
1026.994751,-0.04299569875,1026.994751,-0.0452721417,1026.994751,-0.0437695235,
1026.006958,-0.04175193608,1026.006958,-0.04136106372,1026.006958,-0.04159987345,
1025.018555,-0.04218784347,1025.018555,-0.04345199838,1025.018555,-0.0421740301,
1024.029541,-0.04564949125,1024.029541,-0.04238745943,1024.029541,-0.04328403622,
1023.039856,-0.04814641178,1023.039856,-0.04686537758,1023.039856,-0.04696910083,
1022.0495,-0.04214640334,1022.0495,-0.04670528322,1022.0495,-0.04650071263,
1021.058594,-0.04136012495,1021.058594,-0.04399339855,1021.058594,-0.04387393966,
1019.943054,-0.0465744324,1019.943054,-0.04178767651,1019.943054,-0.04322578385,
1018.950745,-0.04256266728,1018.950745,-0.0446510613,1018.950745,-0.04474401101,
1017.957886,-0.04421654716,1017.957886,-0.04447122291,1017.957886,-0.04196933284,
1016.964355,-0.0398636274,1016.964355,-0.04214668646,1016.964355,-0.0435557887,
1015.970154,-0.04960724711,1015.970154,-0.04595474899,1015.970154,-0.0406650193,
1014.975403,-0.04826386645,1014.975403,-0.04440780357,1014.975403,-0.04606758058,
1013.97998,-0.03993083164,1013.97998,-0.04233491048,1013.97998,-0.04235942289,
1012.983948,-0.04585833102,1012.983948,-0.04361732304,1012.983948,-0.04346024245,
1011.987305,-0.04627296329,1011.987305,-0.04432876036,1011.987305,-0.03996766731,
1010.98999,-0.0433010906,1010.98999,-0.04690455645,1010.98999,-0.04413194954,
1009.992065,-0.04154506698,1009.992065,-0.04252253473,1009.992065,-0.04067246616,
1008.993591,-0.04073011875,1008.993591,-0.04169051722,1008.993591,-0.03989971057,
1007.994385,-0.04181198776,1007.994385,-0.04281859845,1007.994385,-0.04255562648,
1006.994629,-0.04402712733,1006.994629,-0.04247211292,1006.994629,-0.04343443364,
1005.994263,-0.04290851578,1005.994263,-0.03988979384,1005.994263,-0.04028010368,
1004.993225,-0.0388944447,1004.993225,-0.04113771394,1004.993225,-0.04060165212,
1003.991577,-0.04372818768,1003.991577,-0.0436793603,1003.991577,-0.04103795812,
1002.989319,-0.04149688408,1002.989319,-0.04135522991,1002.989319,-0.04028260335,
1001.98645,-0.04314877465,1001.98645,-0.0425652042,1001.98645,-0.04361048713,
1000.982971,-0.04315135255,1000.982971,-0.04393374175,1000.982971,-0.04071249068,
999.9788818,-0.03950286657,999.9788818,-0.04178570211,999.9788818,-0.04113168642,
998.9741211,-0.04377200454,998.9741211,-0.04523785412,998.9741211,-0.0442869179,
997.968811,-0.04456397891,997.968811,-0.04433151707,997.968811,-0.04264316335,
996.9628296,-0.03868033364,996.9628296,-0.03815711662,996.9628296,-0.04015499353,
995.9562988,-0.04262983426,995.9562988,-0.04239051044,995.9562988,-0.04049927369,
994.9490967,-0.04215190187,994.9490967,-0.04233946651,994.9490967,-0.04122958332,
993.9412842,-0.0421433486,993.9412842,-0.04054638743,993.9412842,-0.04170448333,
993.05896,-0.04137645662,993.05896,-0.04102674872,993.05896,-0.04038371146,
992.0500488,-0.03863974661,992.0500488,-0.03943800554,992.0500488,-0.03924299031,
991.0404663,-0.04009514302,991.0404663,-0.03972446173,991.0404663,-0.04013828561,
990.0302734,-0.03863415495,990.0302734,-0.03972224146,990.0302734,-0.03798808903,
989.0195313,-0.03766127303,989.0195313,-0.04243601114,989.0195313,-0.04048455879,
988.0081177,-0.03964111209,988.0081177,-0.040904589,988.0081177,-0.03850729391,
986.9961548,-0.03956389055,986.9961548,-0.04043928161,986.9961548,-0.04128348827,
985.9835205,-0.03910670057,985.9835205,-0.04071861878,985.9835205,-0.03961790726,
984.9703369,-0.03892422095,984.9703369,-0.03934013098,984.9703369,-0.03891598433,
983.9564819,-0.03990041837,983.9564819,-0.03908890858,983.9564819,-0.03780613095,
982.9420776,-0.03894443065,982.9420776,-0.03960160539,982.9420776,-0.03813587129,
982.0539551,-0.0378967151,982.0539551,-0.03721219674,982.0539551,-0.03817575052,
981.0383911,-0.03785088286,981.0383911,-0.03780855238,981.0383911,-0.03741002828,
980.0222168,-0.03759238869,980.0222168,-0.03753066063,980.0222168,-0.03675927967,
979.0054321,-0.03834295273,979.0054321,-0.03708763048,979.0054321,-0.03685445711,
977.9880371,-0.03572563455,977.9880371,-0.03459071368,977.9880371,-0.0355476439,
976.9700928,-0.03711258247,976.9700928,-0.03686306626,976.9700928,-0.03494416177,
975.9514771,-0.03559753671,975.9514771,-0.0353807956,975.9514771,-0.03549282998,
975.0597534,-0.03463579714,975.0597534,-0.03416324034,975.0597534,-0.03418520838,
974.0400391,-0.03610431775,974.0400391,-0.03484880179,974.0400391,-0.03686035424,
973.0197144,-0.03510788456,973.0197144,-0.03370416164,973.0197144,-0.03387500718,
971.9987793,-0.03349662945,971.9987793,-0.03482620418,971.9987793,-0.03339328244,
970.9772949,-0.03520557284,970.9772949,-0.03449106961,970.9772949,-0.03463374078,
969.9551392,-0.03305123746,969.9551392,-0.0346403867,969.9551392,-0.03363890946,
969.0603027,-0.03208638355,969.0603027,-0.03430788592,969.0603027,-0.03283758834,
968.0371094,-0.03346475586,968.0371094,-0.03182683885,968.0371094,-0.03345598653,
967.0132446,-0.02937155776,967.0132446,-0.03066174872,967.0132446,-0.03044604883,
965.9888306,-0.029995922,965.9888306,-0.03230146319,965.9888306,-0.0333246775,
964.9638062,-0.02797647007,964.9638062,-0.02976712957,964.9638062,-0.02960452437,
963.9382324,-0.02998606488,963.9382324,-0.02737451904,963.9382324,-0.0292458795,
963.0402832,-0.02991256677,963.0402832,-0.03084290959,963.0402832,-0.0300740432,
962.0135498,-0.02836773545,962.0135498,-0.03029847331,962.0135498,-0.0286161229,
960.9862671,-0.03069913387,960.9862671,-0.02969040349,960.9862671,-0.02877076343,
959.958313,-0.02829512767,959.958313,-0.02673225664,959.958313,-0.02764960937,
959.0584106,-0.02636518888,959.0584106,-0.02910694852,959.0584106,-0.02843674459,
958.0294189,-0.02924070135,958.0294189,-0.030439822,958.0294189,-0.02787301503,
956.9998169,-0.02678151801,956.9998169,-0.02763503604,956.9998169,-0.02631563693,
955.9696045,-0.02576714754,955.9696045,-0.02708237618,955.9696045,-0.02667509951,
954.9387817,-0.0249525737,954.9387817,-0.02485191636,954.9387817,-0.02584393695,
954.036377,-0.026089333,954.036377,-0.02504187077,954.036377,-0.02496782504,
953.0044556,-0.02379116975,953.0044556,-0.02370342985,953.0044556,-0.02503077686,
951.9719849,-0.02279326506,951.9719849,-0.02376778983,951.9719849,-0.02291389927,
950.9389038,-0.02153187431,950.9389038,-0.02257086895,950.9389038,-0.0231540855,
950.0344849,-0.02247885056,950.0344849,-0.02167891338,950.0344849,-0.02227301709,
949.0003052,-0.01885168441,949.0003052,-0.02144264057,949.0003052,-0.01953173615,
947.9655762,-0.01851470768,947.9655762,-0.02069114521,947.9655762,-0.01962754689,
947.0596313,-0.01937941276,947.0596313,-0.01986935921,947.0596313,-0.01951545104,
946.0238037,-0.01707070693,946.0238037,-0.01638863236,946.0238037,-0.01511187479,
944.9873657,-0.01658581384,944.9873657,-0.01822021417,944.9873657,-0.01776493154,
943.9503784,-0.01600662805,943.9503784,-0.01644830406,943.9503784,-0.01397971716,
943.0424805,-0.01513887476,943.0424805,-0.01352217328,943.0424805,-0.013836517,
942.0043945,-0.01297782827,942.0043945,-0.01379875373,942.0043945,-0.01409059577,
940.9656982,-0.01113561355,940.9656982,-0.01222486701,940.9656982,-0.01159829926,
940.0563354,-0.01264797803,940.0563354,-0.01232124772,940.0563354,-0.01338805817,
939.0166016,-0.009512674063,939.0166016,-0.01160742249,939.0166016,-0.01173342112,
937.9761963,-0.008650206961,937.9761963,-0.009518094361,937.9761963,-0.008957750164,
936.9353027,-0.006982326508,936.9353027,-0.007773869671,936.9353027,-0.007303270977,
936.0239868,-0.006579919253,936.0239868,-0.00687165698,936.0239868,-0.007050588727,
934.9819946,-0.00628609769,934.9819946,-0.008091434836,934.9819946,-0.005723864771,
933.9393921,-0.003895041533,933.9393921,-0.00572294509,933.9393921,-0.005589262117,
933.0266113,-0.004263494164,933.0266113,-0.003582350444,933.0266113,-0.003303037491,
931.9829712,-0.001317201182,931.9829712,-0.001992524602,931.9829712,-0.002562436275,
930.9387207,0.001687388984,930.9387207,-0.002012158977,930.9387207,-0.0007572805043,
930.0245361,0.001378256828,930.0245361,-0.001216849778,930.0245361,0.0005085686571,
928.979187,0.001792934025,928.979187,0.00296479906,928.979187,0.001902612508,
928.0640869,0.003023314988,928.0640869,0.003359498223,928.0640869,0.002273473423,
927.0176392,0.005002246704,927.0176392,0.003735417966,927.0176392,0.002889951691,
925.9707031,0.004675491713,925.9707031,0.004407371394,925.9707031,0.004794145003,
925.0541382,0.006476258859,925.0541382,0.005966037977,925.0541382,0.006433906034,
924.0061035,0.007359545678,924.0061035,0.00708676409,924.0061035,0.007280120626,
922.9574585,0.007867822424,922.9574585,0.005477937404,922.9574585,0.005986088887,
922.0394897,0.009731880389,922.0394897,0.008999790065,922.0394897,0.008274841122,
920.9898071,0.009848667309,920.9898071,0.00925954897,920.9898071,0.009885051288,
919.9395752,0.01296450943,919.9395752,0.01260442194,919.9395752,0.01310255099,
919.0201416,0.01377893239,919.0201416,0.01289850567,919.0201416,0.01312818937,
917.968811,0.0142328823,917.968811,0.01376963407,917.968811,0.01272305008,
917.0484619,0.01531223487,917.0484619,0.01463785395,917.0484619,0.01479445305,
915.9960938,0.01633680798,915.9960938,0.01580859534,915.9960938,0.01466476172,
914.9431763,0.01719108596,914.9431763,0.0166205205,914.9431763,0.01664911024,
914.0213623,0.01819413714,914.0213623,0.01782494225,914.0213623,0.01738805138,
912.9674072,0.01957591437,912.9674072,0.01760179177,912.9674072,0.01781566441,
912.0446777,0.01972363144,912.0446777,0.0192475915,912.0446777,0.018363446,
910.989624,0.02145011723,910.989624,0.01894304156,910.989624,0.01941341348,
909.934021,0.02054875158,909.934021,0.01982208341,909.934021,0.01888244972,
909.0099487,0.02121117897,909.0099487,0.01919328794,909.0099487,0.02025302313,
907.9532471,0.02216899954,907.9532471,0.02268027328,907.9532471,0.02241604403,
907.0282593,0.02441153675,907.0282593,0.02247598581,907.0282593,0.02214527316,
905.97052,0.02519168518,905.97052,0.02472323738,905.97052,0.02400837839,
905.0445557,0.02526842058,905.0445557,0.02448911965,905.0445557,0.02531758882,
903.9858398,0.02540886402,903.9858398,0.02512906305,903.9858398,0.0248185806,
903.05896,0.02489346638,903.05896,0.02493266948,903.05896,0.02489593253,
901.9991455,0.02606165409,901.9991455,0.02455044538,901.9991455,0.02475080453,
900.9387817,0.02618552744,900.9387817,0.02518024668,900.9387817,0.02529871091,
900.0105591,0.02676313743,900.0105591,0.02598651126,900.0105591,0.02527009323,
898.9491577,0.02625757083,898.9491577,0.02650051191,898.9491577,0.02393952571,
898.0199585,0.02671030723,898.0199585,0.02639082447,898.0199585,0.02669065259,
896.9575195,0.02597796544,896.9575195,0.0260251537,896.9575195,0.0261264462,
896.0274658,0.02666744962,896.0274658,0.02564064972,896.0274658,0.02628289722,
894.9639893,0.02633319981,894.9639893,0.02628355846,894.9639893,0.02618602291,
894.032959,0.02664564922,894.032959,0.02468950674,894.032959,0.02549966425,
892.9684448,0.02512451075,892.9684448,0.02361100353,892.9684448,0.02414228581,
892.0365601,0.02466112003,892.0365601,0.02487345599,892.0365601,0.02505852468,
890.9710083,0.02521815896,890.9710083,0.02527922951,890.9710083,0.02416313812,
890.038269,0.02551503666,890.038269,0.02622011863,890.038269,0.02565649338,
888.9716797,0.02538666129,888.9716797,0.02478382736,888.9716797,0.02549444698,
888.0379639,0.02419660985,888.0379639,0.02441115491,888.0379639,0.0229931064,
886.9703979,0.02395842597,886.9703979,0.02402550355,886.9703979,0.02374831587,
886.0357666,0.02384082042,886.0357666,0.02351584285,886.0357666,0.02330206893,
884.9671631,0.02388720214,884.9671631,0.02321735211,884.9671631,0.02353606559,
884.0316772,0.02234466188,884.0316772,0.02294117026,884.0316772,0.02268673666,
882.9620361,0.02270285599,882.9620361,0.02179213986,882.9620361,0.02223700099,
882.0256348,0.02270637453,882.0256348,0.02262916416,882.0256348,0.02233256213,
880.9550171,0.02167786658,880.9550171,0.02158930339,880.9550171,0.02183520049,
880.0177002,0.02111898735,880.0177002,0.02087262645,880.0177002,0.02137584798,
878.9460449,0.02050470375,878.9460449,0.01886311918,878.9460449,0.01996703818,
878.0078735,0.01985790394,878.0078735,0.02041182294,878.0078735,0.02155497111,
876.9351807,0.01963952929,876.9351807,0.02018644474,876.9351807,0.02080378123,
875.9960938,0.01839733683,875.9960938,0.01874223351,875.9960938,0.01941392943,
875.0566406,0.01963237859,875.0566406,0.01762198284,875.0566406,0.01789140329,
873.9824829,0.01649764925,873.9824829,0.0171721261,873.9824829,0.01763538085,
873.0421143,0.01383371279,873.0421143,0.01614308544,873.0421143,0.0150730852,
871.9669189,0.01789938845,871.9669189,0.01665470563,871.9669189,0.01782081649,
871.0256958,0.01715093292,871.0256958,0.01667947881,871.0256958,0.01550596207,
869.9495239,0.01696844958,869.9495239,0.01662398875,869.9495239,0.01447100751,
869.0073853,0.0138671184,869.0073853,0.01661449485,869.0073853,0.01725499891,
868.0648804,0.01480894256,868.0648804,0.01383055933,868.0648804,0.0164638795,
866.9871826,0.01371277776,866.9871826,0.0135384351,866.9871826,0.0146743739,
866.0437622,0.01144243497,866.0437622,0.01473339181,866.0437622,0.01288890559,
864.9650879,0.01237805095,864.9650879,0.01422576699,864.9650879,0.01311346237,
864.020813,0.01346740406,864.020813,0.01494714245,864.020813,0.01492276229,
862.9411621,0.0125039164,862.9411621,0.01224993169,862.9411621,0.01159950718,
861.9960327,0.0108184563,861.9960327,0.01127782185,861.9960327,0.01054906379,
861.0504761,0.01072181202,861.0504761,0.0129075991,861.0504761,0.01120854076,
859.9692993,0.009970543906,859.9692993,0.01166433096,859.9692993,0.01110710949,
859.0228882,0.01087090001,859.0228882,0.01216753107,859.0228882,0.01091711223,
857.9407349,0.01008985844,857.9407349,0.0093437545,857.9407349,0.01075665094,
856.9934692,0.01076140068,856.9934692,0.01074837241,856.9934692,0.008514499292,
856.0457764,0.01083400752,856.0457764,0.01093391515,856.0457764,0.009882297367,
854.9621582,0.008361442015,854.9621582,0.00843863748,854.9621582,0.009478056803,
854.0136108,0.009404988028,854.0136108,0.01134100277,854.0136108,0.01045791525,
853.0646362,0.01004802529,853.0646362,0.0101394318,853.0646362,0.01063099876,
851.9796143,0.007464740425,851.9796143,0.008180924691,851.9796143,0.009458531626,
851.0297852,0.008641310036,851.0297852,0.009826556779,851.0297852,0.008168051951,
849.9437256,0.008635659702,849.9437256,0.008733821101,849.9437256,0.009465780109,
848.993042,0.008121736348,848.993042,0.009615311399,848.993042,0.008737994358,
848.0419922,0.008958194405,848.0419922,0.007272091694,848.0419922,0.007965810597,
846.9545288,0.007895685732,846.9545288,0.007877390832,846.9545288,0.01031108946,
846.0025635,0.01007295493,846.0025635,0.01023947168,846.0025635,0.009814085439,
845.0502319,0.006629284471,845.0502319,0.007308998145,845.0502319,0.008878343739,
843.9613037,0.007972402498,843.9613037,0.009837836958,843.9613037,0.009609409608,
843.0081177,0.007119208109,843.0081177,0.007278093603,843.0081177,0.006731594447,
842.0545044,0.008944665082,842.0545044,0.009674677625,842.0545044,0.008177891374,
840.9641724,0.005960552953,840.9641724,0.007010309026,840.9641724,0.008172694594,
840.0097656,0.006566627882,840.0097656,0.004793281667,840.0097656,0.005604231264,
839.0548706,0.007906519808,839.0548706,0.007914349437,839.0548706,0.009235327132,
837.9631348,0.008454341441,837.9631348,0.008321675472,837.9631348,0.008804425597,
837.0074463,0.008159480058,837.0074463,0.009184639901,837.0074463,0.0085543897,
836.0513306,0.006390637718,836.0513306,0.007185102906,836.0513306,0.007038747892,
834.9581909,0.007250507362,834.9581909,0.007589216344,834.9581909,0.007822882384,
834.0012207,0.007382952608,834.0012207,0.00825070031,834.0012207,0.008725739084,
833.0439453,0.00827529002,833.0439453,0.009024976753,833.0439453,0.009429933503,
831.9493408,0.008511648513,831.9493408,0.009057670832,831.9493408,0.008510487154,
830.9911499,0.006884552073,830.9911499,0.008560884744,830.9911499,0.007152601611,
830.0325928,0.009214543737,830.0325928,0.008502936922,830.0325928,0.01020594593,
828.9365845,0.007605364546,828.9365845,0.008755664341,828.9365845,0.008704742417,
827.9771729,0.007644564845,827.9771729,0.009022677317,827.9771729,0.009285544045,
827.017395,0.008115089498,827.017395,0.00900349021,827.017395,0.009020061232,
826.0571899,0.009572306648,826.0571899,0.009874538518,826.0571899,0.009337485768,
824.9594116,0.008333417587,824.9594116,0.009145881981,824.9594116,0.00972759258,
823.9983521,0.008839217015,823.9983521,0.009162563831,823.9983521,0.009053654037,
823.0369263,0.008714382537,823.0369263,0.009337274358,823.0369263,0.009517849423,
821.9376831,0.009549575858,821.9376831,0.008721063845,821.9376831,0.009237178601,
820.9754639,0.009002512321,820.9754639,0.01054304279,820.9754639,0.01054704748,
820.0128174,0.009223164059,820.0128174,0.008363632485,820.0128174,0.0101361461,
819.0498047,0.00997737702,819.0498047,0.009521077387,819.0498047,0.008899269626,
817.9487305,0.008978383616,817.9487305,0.01033348963,817.9487305,0.009668298066,
816.9849243,0.01081760693,816.9849243,0.009388587438,816.9849243,0.01052476931,
816.0206909,0.01016206108,816.0206909,0.01026539225,816.0206909,0.009488083422,
815.0560303,0.009345949627,815.0560303,0.008989905939,815.0560303,0.01031763759,
813.953186,0.01003578678,813.953186,0.01110360399,813.953186,0.01094286144,
812.9877319,0.008289299905,812.9877319,0.009165683761,812.9877319,0.01117122173,
812.0219116,0.01073850133,812.0219116,0.01115151402,812.0219116,0.009942494333,
811.0556641,0.01094498485,811.0556641,0.009871757589,811.0556641,0.01162096392,
809.9509888,0.009557170793,809.9509888,0.01165084913,809.9509888,0.01065593585,
808.9839478,0.009477315471,808.9839478,0.009358698502,808.9839478,0.01038786396,
808.0165405,0.008889969438,808.0165405,0.009823194705,808.0165405,0.01017077919,
807.0487671,0.01113260444,807.0487671,0.009704561904,807.0487671,0.01105280407,
805.9422607,0.009110960178,805.9422607,0.01088679861,805.9422607,0.009721688926,
804.9736328,0.008517958224,804.9736328,0.009381789714,804.9736328,0.009912434965,
804.0046387,0.009253414348,804.0046387,0.01005729754,804.0046387,0.009520733729,
803.0352783,0.009394460358,803.0352783,0.008301806636,803.0352783,0.00886225421,
802.0654907,0.007632630412,802.0654907,0.007911502384,802.0654907,0.007975354791,
800.9567871,0.007886433043,800.9567871,0.009539837949,800.9567871,0.008942894638,
799.9862061,0.007598646916,799.9862061,0.009270364419,799.9862061,0.01021172293,
799.0152588,0.007539906073,799.0152588,0.007145996206,799.0152588,0.007969423197,
798.0439453,0.00707792351,798.0439453,0.006322604604,798.0439453,0.007897530682,
796.9334106,0.005493351724,796.9334106,0.006618955173,796.9334106,0.006365655921,
795.9613037,0.00700349547,795.9613037,0.007088421844,795.9613037,0.006943598855,
794.9888306,0.006490999367,794.9888306,0.005674145184,794.9888306,0.007215606049,
794.0159302,0.00417840993,794.0159302,0.005320678465,794.0159302,0.00573415542,
793.0427246,0.005113000516,793.0427246,0.004050413612,793.0427246,0.005619728938,
792.0690918,0.005660769995,792.0690918,0.004377718084,792.0690918,0.005563484039,
790.9559326,0.004695430864,790.9559326,0.004587844014,790.9559326,0.005225223955,
789.9815063,0.005158473272,789.9815063,0.00396741135,789.9815063,0.005185429007,
789.0067139,0.002215864835,789.0067139,0.002623582259,789.0067139,0.003590768902,
788.0315552,0.003900957992,788.0315552,0.002853913931,788.0315552,0.004507668316,
787.0560303,0.002094948431,787.0560303,0.003551749745,787.0560303,0.003155493876,
785.9406738,0.0008617699496,785.9406738,0.001950896578,785.9406738,0.001409186167,
784.9642944,0.000454666093,784.9642944,0.001054683235,784.9642944,0.002255883068,
783.9876099,0.0008284935611,783.9876099,0.0009279931546,783.9876099,0.0007603407139,
783.0105591,-0.0008475591312,783.0105591,-4.452158464E-5,783.0105591,-0.001433938975,
782.0330811,-0.001033793204,782.0330811,-0.001193720149,782.0330811,-0.000379374309,
781.0552979,-0.001656644628,781.0552979,0.0009412493673,781.0552979,-3.789540278E-5,
779.9373169,-0.002033493016,779.9373169,-0.002902965294,779.9373169,-0.002009891672,
778.9587402,-0.004358582199,778.9587402,-0.00308780605,778.9587402,-0.002761980984,
777.9797363,-0.00365833682,777.9797363,-0.003956352361,777.9797363,-0.002040243475,
777.0004272,-0.0063292142,777.0004272,-0.005159828812,777.0004272,-0.003779784776,
776.0206909,-0.0056892219,776.0206909,-0.00467558112,776.0206909,-0.004064176697,
775.0406494,-0.005635309964,775.0406494,-0.005736995954,775.0406494,-0.004464820959,
774.0601807,-0.005585838109,774.0601807,-0.004881477915,774.0601807,-0.003834953764,
772.93927,-0.005867109168,772.93927,-0.005659992807,772.93927,-0.006306457333,
771.9580688,-0.007515660487,771.9580688,-0.006592259742,771.9580688,-0.005777816754,
770.9764404,-0.008096008562,770.9764404,-0.007379932329,770.9764404,-0.006587058306,
769.9945068,-0.008536357433,769.9945068,-0.009010592476,769.9945068,-0.00850183703,
769.012207,-0.008526306599,769.012207,-0.009174401872,769.012207,-0.008188636042,
768.029541,-0.00946749188,768.029541,-0.008141689003,768.029541,-0.008559606969,
