B[G];g;Spectrum;Absorption;Derivative of Signal
631,900329589844;10,6933616819572;-7,63134765625;-276,0419921875;-0,682339727878571
634,831481933594;10,6439881504789;-7,63134765625;-283,67333984375;0
637,762573242188;10,59506947374;-6,63134765625;-290,3046875;0,341169863939285
640,693725585938;10,5465973856268;-6,63134765625;-296,93603515625;0
643,624816894531;10,4985677896249;-5,63134765625;-302,5673828125;0,341169863939285
646,555908203125;10,4509736675847;-7,63134765625;-310,19873046875;-0,682339727878571
649,487060546875;10,40380814602;-7,63134765625;-317,830078125;0
652,418151855469;10,3570673992361;-7,63134765625;-325,46142578125;0
655,349304199219;10,3107437941188;-5,63134765625;-331,0927734375;0,682325482368469
658,280395507813;10,264833674774;-5,63134765625;-336,72412109375;0
661,211547851563;10,2193296429981;-1,63134765625;-338,35546875;1,36465096473694
664,142639160156;10,1742282046473;-1,63134765625;-339,98681640625;0
667,073791503906;10,1295221867708;-2,63134765625;-342,6181640625;-0,341162741184235
670,0048828125;10,0852082493601;-1,63134765625;-344,24951171875;0,341169863939285
672,93603515625;10,0412794355458;-2,63134765625;-346,880859375;-0,341162741184235
675,867126464844;9,9977325522484;-8,63134765625;-355,51220703125;-2,04701924324036
678,798217773438;9,95456174504496;-8,63134765625;-364,1435546875;0
681,729370117188;9,91176127572532;-7,63134765625;-371,77490234375;0,341162741184235
684,660461425781;9,86932815892516;-7,63134765625;-379,40625;0
687,591613769531;9,82725594078731;-6,63134765625;-386,03759765625;0,341162741184235
690,522705078125;9,78554176649074;-5,63134765625;-391,6689453125;0,341169863939285
693,453857421875;9,74417936958901;-4,63134765625;-396,30029296875;0,341162741184235
696,384948730469;9,70316601984381;-2,63134765625;-398,931640625;0,682339727878571
699,316101074219;9,66249563090643;-3,63134765625;-402,56298828125;-0,341162741184235
702,247192382813;9,62216559146978;-2,63134765625;-405,1943359375;0,341169863939285
705,178283691406;9,58217081768382;-3,63134765625;-408,82568359375;-0,341169863939285
708,109436035156;9,54250632372124;-5,63134765625;-414,45703125;-0,682325482368469
711,04052734375;9,50316966670655;-5,63134765625;-420,08837890625;0
713,9716796875;9,46415518079051;-5,63134765625;-425,7197265625;0
716,902770996094;9,42546052913635;-4,63134765625;-430,35107421875;0,341169863939285
719,833923339844;9,38708020302902;-5,63134765625;-435,982421875;-0,341162741184235
722,765014648438;9,34901196696539;-4,63134765625;-440,61376953125;0,341169863939285
725,696166992188;9,31125046348068;-3,63134765625;-444,2451171875;0,341162741184235
728,627258300781;9,27379355393643;-3,63134765625;-447,87646484375;0
731,558349609375;9,23663679713343;-6,63134765625;-454,5078125;-1,02350962162018
734,489501953125;9,19977583516694;-8,63134765625;-463,13916015625;-0,682325482368469
737,420593261719;9,16320866679943;-6,63134765625;-469,7705078125;0,682339727878571
740,351745605469;9,12693028869147;-6,63134765625;-476,40185546875;0
743,282836914063;9,09093878624485;-5,63134765625;-482,033203125;0,341169863939285
746,213989257813;9,05522928881678;-3,63134765625;-485,66455078125;0,682325482368469
749,145080566406;9,01979996470548;-4,63134765625;-490,2958984375;-0,341169863939285
752,076232910156;8,98464607119073;-4,63134765625;-494,92724609375;0
755,00732421875;8,94976585590631;-6,63134765625;-501,55859375;-0,682339727878571
757,9384765625;8,91515469949224;-6,63134765625;-508,18994140625;0
760,869567871094;8,88081092552902;-6,63134765625;-514,8212890625;0
763,800659179688;8,84673074059564;-5,63134765625;-520,45263671875;0,341169863939285
766,731811523438;8,81291042017187;-5,63134765625;-526,083984375;0
769,662902832031;8,77934839575711;-6,63134765625;-532,71533203125;-0,341169863939285
772,594055175781;8,74604033772272;-4,63134765625;-537,3466796875;0,682325482368469
775,525146484375;8,71298474573487;-6,63134765625;-543,97802734375;-0,682339727878571
778,456298828125;8,68017739907075;-7,63134765625;-551,609375;-0,341162741184235
781,387390136719;8,64761686270604;-5,63134765625;-557,24072265625;0,682339727878571
784,318542480469;8,61529902108673;-5,63134765625;-562,8720703125;0
787,249633789063;8,58322250177468;-5,63134765625;-568,50341796875;0
790,180725097656;8,55138395133222;-5,63134765625;-574,134765625;0
793,111877441406;8,51978007573259;-5,63134765625;-579,76611328125;0
796,04296875;8,48840959158608;-5,63134765625;-585,3974609375;0
798,97412109375;8,4572686309314;-5,63134765625;-591,02880859375;0
801,905212402344;8,4263559666973;-6,63134765625;-597,66015625;-0,341169863939285
804,836364746094;8,39566782420905;-5,63134765625;-603,29150390625;0,341162741184235
807,767456054688;8,36520303040617;-5,63134765625;-608,9228515625;0
810,698608398438;8,33495790081731;-2,63134765625;-611,55419921875;1,02348828315735
813,629699707031;8,30493131419028;-4,63134765625;-616,185546875;-0,682339727878571
816,560852050781;8,27511967330016;-4,63134765625;-620,81689453125;0
819,491943359375;8,24552190660027;-3,63134765625;-624,4482421875;0,341169863939285
822,423034667969;8,21613511102613;-5,63134765625;-630,07958984375;-0,682339727878571
825,354187011719;8,18695643347626;-3,63134765625;-633,7109375;0,682325482368469
828,285278320313;8,15798487322511;-3,63134765625;-637,34228515625;0
831,216430664063;8,12921703900132;-4,63134765625;-641,9736328125;-0,341162741184235
834,147521972656;8,10065197493167;-7,63134765625;-649,60498046875;-1,02350962162018
837,078674316406;8,0722863675512;-8,63134765625;-658,236328125;-0,341162741184235
840,009765625;8,04411930404712;-8,63134765625;-666,86767578125;0
842,94091796875;8,0161475463013;-5,63134765625;-672,4990234375;1,02348828315735
845,872009277344;7,98837022284849;-4,63134765625;-677,13037109375;0,341169863939285
848,803100585938;7,96078474099309;-4,63134765625;-681,76171875;0
851,734252929688;7,93338855166363;-3,63134765625;-685,39306640625;0,341162741184235
854,665344238281;7,90618084236754;-3,63134765625;-689,0244140625;0
857,596496582031;7,87915855321573;-5,63134765625;-694,65576171875;-0,682325482368469
860,527587890625;7,85232090910141;-5,63134765625;-700,287109375;0
863,458740234375;7,82566491760569;-5,63134765625;-705,91845703125;0
866,389831542969;7,79918983954169;-6,63134765625;-712,5498046875;-0,341169863939285
869,320983886719;7,77289274790206;-4,63134765625;-717,18115234375;0,682325482368469
872,252075195313;7,74677293801693;-3,63134765625;-720,8125;0,341169863939285
875,183227539063;7,72082754631008;-1,63134765625;-722,44384765625;0,682325482368469
878,114318847656;7,69505590128573;-1,63134765625;-724,0751953125;0
881,04541015625;7,66945573220091;-4,63134765625;-728,70654296875;-1,02350962162018
883,9765625;7,64402480552436;-5,63134765625;-734,337890625;-0,341162741184235
886,907653808594;7,61876249712739;-1,63134765625;-735,96923828125;1,36467945575714
889,838806152344;7,59366609382881;-1,63134765625;-737,6005859375;0
892,769897460938;7,56873500156048;-1,63134765625;-739,23193359375;0
895,701049804688;7,54396656420754;-3,63134765625;-742,86328125;-0,682325482368469
898,632141113281;7,51936021660765;-4,63134765625;-747,49462890625;-0,341169863939285
901,563293457031;7,49491335804279;-5,63134765625;-753,1259765625;-0,341162741184235
904,494384765625;7,4706254511498;-7,63134765625;-760,75732421875;-0,682339727878571
907,425476074219;7,44649444986432;-7,63134765625;-768,388671875;0
910,356628417969;7,4225183409658;-7,63134765625;-776,02001953125;0
913,287719726563;7,39869662681465;-4,63134765625;-780,6513671875;1,02350962162018
916,218872070313;7,37502683827451;-5,63134765625;-786,28271484375;-0,341162741184235
919,149963378906;7,35150850293471;-6,63134765625;-792,9140625;-0,341169863939285
922,081115722656;7,3281392016758;-4,63134765625;-797,54541015625;0,682325482368469
925,01220703125;7,30491848636099;-6,63134765625;-804,1767578125;-0,682339727878571
927,943359375;7,28184398647274;-6,63134765625;-810,80810546875;0
930,874450683594;7,25891527723208;-4,63134765625;-815,439453125;0,682339727878571
933,805541992188;7,23613050832449;-4,63134765625;-820,07080078125;0
936,736694335938;7,21348785855172;-4,63134765625;-824,7021484375;0
939,667785644531;7,19098693653453;-4,63134765625;-829,33349609375;0
942,598937988281;7,16862548739278;-5,63134765625;-834,96484375;-0,341162741184235
945,530029296875;7,14640314097372;-3,63134765625;-838,59619140625;0,682339727878571
948,461181640625;7,12431768642742;-5,63134765625;-844,2275390625;-0,682325482368469
951,392272949219;7,10236877403441;-5,63134765625;-849,85888671875;0
954,323425292969;7,08055423576947;-4,63134765625;-854,490234375;0,341162741184235
957,254516601563;7,05887374158473;-3,63134765625;-858,12158203125;0,341169863939285
960,185668945313;7,03732516511555;-3,63134765625;-861,7529296875;0
963,116760253906;7,01590819525431;-6,63134765625;-868,38427734375;-1,02350962162018
966,0478515625;6,99462118809442;-5,63134765625;-874,015625;0,341169863939285
968,97900390625;6,9734625250001;-6,63134765625;-880,64697265625;-0,341162741184235
971,910095214844;6,95243192196545;-6,63134765625;-887,2783203125;0
974,841247558594;6,93152735194046;-5,63134765625;-892,90966796875;0,341162741184235
977,772338867188;6,91074854815461;-4,63134765625;-897,541015625;0,341169863939285
980,703491210938;6,89009352144621;-6,63134765625;-904,17236328125;-0,682325482368469
983,634582519531;6,86956202164434;-6,63134765625;-910,8037109375;0
986,565734863281;6,84915209647795;-6,63134765625;-917,43505859375;0
989,496826171875;6,82886351176476;-6,63134765625;-924,06640625;0
992,427917480469;6,80869476990014;-4,63134765625;-928,69775390625;0,682339727878571
995,359069824219;6,78864439588165;-3,63134765625;-932,3291015625;0,341162741184235
998,290161132813;6,76871217841562;-3,63134765625;-935,96044921875;0
1001,22131347656;6,74889625330607;-5,63134765625;-941,591796875;-0,682325482368469
1004,15240478516;6,72919642382162;-5,63134765625;-947,22314453125;0
1007,08355712891;6,70961085941675;-6,63134765625;-953,8544921875;-0,341162741184235
1010,0146484375;6,69013937738972;-6,63134765625;-960,48583984375;0
1012,94580078125;6,67078017998654;-3,63134765625;-964,1171875;1,02348828315735
1015,87689208984;6,65153309802282;-2,63134765625;-966,74853515625;0,341169863939285
1018,80804443359;6,63239636570478;-6,63134765625;-973,3798828125;-1,36465096473694
1021,73913574219;6,61336982687249;-8,63134765625;-982,01123046875;-0,682339727878571
1024,67028808594;6,59445174688763;-6,63134765625;-988,642578125;0,682325482368469
1027,60131835938;6,57564237270571;-5,63134765625;-994,27392578125;0,341176956892014
1030,53247070313;6,55693921671562;-4,63134765625;-998,9052734375;0,341162741184235
1033,46362304688;6,53834215405729;-7,63134765625;-1006,53662109375;-1,02348828315735
1036,39477539063;6,51985028456491;-7,63134765625;-1014,16796875;0
1039,32580566406;6,50146348183357;-7,63134765625;-1021,79931640625;0
1042,25695800781;6,48317933436287;-6,63134765625;-1028,4306640625;0,341162741184235
1045,18811035156;6,4649977399564;-7,63134765625;-1036,06201171875;-0,341162741184235
1048,11926269531;6,44691783821976;-5,63134765625;-1041,693359375;0,682325482368469
1051,05029296875;6,42893952502144;-7,63134765625;-1049,32470703125;-0,682353913784027
1053,9814453125;6,41106046155177;-5,63134765625;-1054,9560546875;0,682325482368469
1056,91259765625;6,39328056665841;-4,63134765625;-1059,58740234375;0,341162741184235
1059,84362792969;6,37559975187249;-4,63134765625;-1064,21875;0
1062,77478027344;6,35801573077754;-3,63134765625;-1067,85009765625;0,341162741184235
1065,70593261719;6,34052843701246;-5,63134765625;-1073,4814453125;-0,682325482368469
1068,63708496094;6,32313707464041;-7,63134765625;-1081,11279296875;-0,682325482368469
1071,56811523438;6,30584157477868;-6,63134765625;-1087,744140625;0,341176956892014
1074,49926757813;6,28863971818469;-6,63134765625;-1094,37548828125;0
1077,43041992188;6,27153145698459;-4,63134765625;-1099,0068359375;0,682325482368469
1080,36145019531;6,25451673607067;-3,63134765625;-1102,63818359375;0,341176956892014
1083,29260253906;6,23759338466312;-3,63134765625;-1106,26953125;0
1086,22375488281;6,22076136788332;-5,63134765625;-1111,90087890625;-0,682325482368469
1089,15490722656;6,20401994832729;-6,63134765625;-1118,5322265625;-0,341162741184235
1092,0859375;6,1873690881146;-6,63134765625;-1125,16357421875;0
1095,01708984375;6,17080667865772;-8,63134765625;-1133,794921875;-0,682325482368469
1097,9482421875;6,15433270132074;-7,63134765625;-1141,42626953125;0,341162741184235
1100,87939453125;6,13794644973741;-5,63134765625;-1147,0576171875;0,682325482368469
1103,81042480469;6,12164790203698;-5,63134765625;-1152,68896484375;0
1106,74157714844;6,10543500919355;-6,63134765625;-1159,3203125;-0,341162741184235
1109,67272949219;6,08930776765541;-7,63134765625;-1166,95166015625;-0,341162741184235
1112,60375976563;6,07326616681178;-7,63134765625;-1174,5830078125;0
1115,53491210938;6,05730820066852;-6,63134765625;-1181,21435546875;0,341162741184235
1118,46606445313;6,04143387627596;-4,63134765625;-1185,845703125;0,682325482368469
1121,39721679688;6,02564253775575;-4,63134765625;-1190,47705078125;0
1124,32824707031;6,00993418857828;-3,63134765625;-1194,1083984375;0,341176956892014
1127,25939941406;5,99430687804816;-4,63134765625;-1198,73974609375;-0,341162741184235
1130,19055175781;5,97876062646482;-5,63134765625;-1204,37109375;-0,341162741184235
1133,12170410156;5,96329480477987;-6,63134765625;-1211,00244140625;-0,341162741184235
1136,052734375;5,94790942954739;-4,63134765625;-1215,6337890625;0,682353913784027
1138,98388671875;5,93260260311365;-3,63134765625;-1219,26513671875;0,341162741184235
1141,9150390625;5,91737435807807;-6,63134765625;-1225,896484375;-1,02348828315735
1144,84606933594;5,90222472019457;-8,63134765625;-1234,52783203125;-0,682353913784027
1147,77722167969;5,88715183018145;-7,63134765625;-1242,1591796875;0,341162741184235
1150,70837402344;5,87215572927996;-6,63134765625;-1248,79052734375;0,341162741184235
1153,63952636719;5,85723583217576;-5,63134765625;-1254,421875;0,341162741184235
1156,57055664063;5,84239217612365;-5,63134765625;-1260,05322265625;0
1159,50170898438;5,82762295121655;-5,63134765625;-1265,6845703125;0
1162,43286132813;5,81292820948976;-6,63134765625;-1272,31591796875;-0,341162741184235
1165,36389160156;5,79830799628243;-5,63134765625;-1277,947265625;0,341176956892014
1168,29504394531;5,78376053743532;-5,63134765625;-1283,57861328125;0
1171,22619628906;5,76928589256423;-6,63134765625;-1290,2099609375;-0,341162741184235
1174,15734863281;5,75488351635338;-5,63134765625;-1295,84130859375;0,341162741184235
1177,08837890625;5,74055346424445;-4,63134765625;-1300,47265625;0,341176956892014
1180,01953125;5,72629400811213;-5,63134765625;-1306,10400390625;-0,341162741184235
1182,95068359375;5,712105217036;-4,63134765625;-1310,7353515625;0,341162741184235
1185,8818359375;5,69798656702613;-3,63134765625;-1314,36669921875;0,341162741184235
1188,81286621094;5,68393812290151;-3,63134765625;-1317,998046875;0
1191,74401855469;5,66995820079468;-4,63134765625;-1322,62939453125;-0,341162741184235
1194,67517089844;5,65604687855909;-8,63134765625;-1331,2607421875;-1,36465096473694
1197,60620117188;5,64220422760019;-7,63134765625;-1338,89208984375;0,341176956892014
1200,53735351563;5,62842859613215;-7,63134765625;-1346,5234375;0
1203,46850585938;5,61472006816415;-6,63134765625;-1353,15478515625;0,341162741184235
1206,39965820313;5,60107815457822;-6,63134765625;-1359,7861328125;0
1209,33068847656;5,58750293500314;-4,63134765625;-1364,41748046875;0,682353913784027
1212,26184082031;5,57399279901423;-3,63134765625;-1368,048828125;0,341162741184235
1215,19299316406;5,56054783829706;-5,63134765625;-1373,68017578125;-0,682325482368469
1218,12414550781;5,54716758236102;-3,63134765625;-1377,3115234375;0,682325482368469
1221,05517578125;5,5338521184588;-3,63134765625;-1380,94287109375;0
1223,986328125;5,52059987598332;-5,63134765625;-1386,57421875;-0,682325482368469
1226,91748046875;5,50741095372654;-6,63134765625;-1393,20556640625;-0,341162741184235
1229,84851074219;5,49428544428969;-3,63134765625;-1396,8369140625;1,02353084087372
1232,77966308594;5,48122180596121;-4,63134765625;-1401,46826171875;-0,341162741184235
1235,71081542969;5,46822014251169;-1,63134765625;-1403,099609375;1,02348828315735
1238,64196777344;5,45528001396455;-3,63134765625;-1406,73095703125;-0,682325482368469
1241,57299804688;5,44240151958995;-4,63134765625;-1411,3623046875;-0,341176956892014
1244,50415039063;5,42958315497078;-8,63134765625;-1419,99365234375;-1,36465096473694
1247,43530273438;5,41682503007613;-7,63134765625;-1427,625;0,341162741184235
1250,36645507813;5,40412672125786;-3,63134765625;-1431,25634765625;1,36465096473694
1253,29748535156;5,39148833395825;-3,63134765625;-1434,8876953125;0
1256,22863769531;5,37890839970729;-3,63134765625;-1438,51904296875;0
1259,15979003906;5,36638703420043;-2,63134765625;-1441,150390625;0,341162741184235
1262,0908203125;5,35392434720273;-3,63134765625;-1444,78173828125;-0,341176956892014
1265,02197265625;5,34151889635857;-4,63134765625;-1449,4130859375;-0,341162741184235
1267,953125;5,32917080136709;-5,63134765625;-1455,04443359375;-0,341162741184235
1270,88427734375;5,31687966537372;-6,63134765625;-1461,67578125;-0,341162741184235
1273,81530761719;5,30464560352327;-6,63134765625;-1468,30712890625;0
1276,74645996094;5,29246720720016;-4,63134765625;-1472,9384765625;0,682325482368469
1279,67761230469;5,280344601077;-2,63134765625;-1475,56982421875;0,682325482368469
1282,60864257813;5,26827790406112;-2,63134765625;-1478,201171875;0
1285,53979492188;5,25626573206378;-4,63134765625;-1482,83251953125;-0,682325482368469
1288,47094726563;5,24430821322907;-2,63134765625;-1485,4638671875;0,682325482368469
1291,40209960938;5,23240497541088;-6,63134765625;-1492,09521484375;-1,36465096473694
1294,33312988281;5,22055614219188;-7,63134765625;-1499,7265625;-0,341176956892014
1297,26428222656;5,20876036119219;-5,63134765625;-1505,35791015625;0,682325482368469
1300,19543457031;5,19701776486029;-8,63134765625;-1513,9892578125;-1,02348828315735
1303,12658691406;5,18532799430772;-8,63134765625;-1522,62060546875;0
1306,0576171875;5,17369117742536;-5,63134765625;-1528,251953125;1,02353084087372
1308,98876953125;5,16210599245393;-6,63134765625;-1534,88330078125;-0,341162741184235
1311,919921875;5,15057257579779;-5,63134765625;-1540,5146484375;0,341162741184235
1314,85095214844;5,13909105835239;-4,63134765625;-1545,14599609375;0,341176956892014
1317,78210449219;5,12766014063914;-2,63134765625;-1547,77734375;0,682325482368469
1320,71325683594;5,11627996181426;-2,63134765625;-1550,40869140625;0
1323,64440917969;5,10495018480062;-2,63134765625;-1553,0400390625;0
1326,57543945313;5,0936709442154;-3,63134765625;-1556,67138671875;-0,341176956892014
1329,50659179688;5,0824409694123;-3,63134765625;-1560,302734375;0
1332,43774414063;5,07126040294684;-3,63134765625;-1563,93408203125;0
1335,36889648438;5,06012891946313;-4,63134765625;-1568,5654296875;-0,341162741184235
1338,29992675781;5,04904665699423;-7,63134765625;-1576,19677734375;-1,02353084087372
1341,23107910156;5,03801237276614;-8,63134765625;-1584,828125;-0,341162741184235
1344,16223144531;5,02702621244352;-5,63134765625;-1590,45947265625;1,02348828315735
1347,09326171875;5,01608831643234;-6,63134765625;-1597,0908203125;-0,341176956892014
1350,0244140625;5,00519746225814;-5,63134765625;-1602,72216796875;0,341162741184235
1352,95556640625;4,99435379773825;-7,63134765625;-1610,353515625;-0,682325482368469
1355,88671875;4,98355701682925;-5,63134765625;-1615,98486328125;0,682325482368469
1358,81774902344;4,97280726286392;-5,63134765625;-1621,6162109375;0
1361,74890136719;4,96210333965978;-5,63134765625;-1627,24755859375;0
1364,68005371094;4,95144539767959;-4,63134765625;-1631,87890625;0,341162741184235
1367,61108398438;4,94083358228278;-4,63134765625;-1636,51025390625;0
1370,54223632813;4,9302667164461;-3,63134765625;-1640,1416015625;0,341162741184235
1373,47338867188;4,91974495245677;-3,63134765625;-1643,77294921875;0
1376,40454101563;4,90926800217194;-3,63134765625;-1647,404296875;0
1379,33557128906;4,89883601344178;-4,63134765625;-1652,03564453125;-0,341176956892014
1382,26672363281;4,88844783407166;-6,63134765625;-1658,6669921875;-0,682325482368469
1385,19787597656;4,87810361858112;-4,63134765625;-1663,29833984375;0,682325482368469
1388,12902832031;4,86780308846977;-3,63134765625;-1666,9296875;0,341162741184235
1391,06005859375;4,85754639385095;-4,63134765625;-1671,56103515625;-0,341176956892014
1393,9912109375;4,84733240657076;-4,63134765625;-1676,1923828125;0
1396,92236328125;4,83716128316553;-4,63134765625;-1680,82373046875;0
1399,85339355469;4,82703317530528;-6,63134765625;-1687,455078125;-0,682353913784027
1402,78454589844;4,81694697236947;-6,63134765625;-1694,08642578125;0
1405,71569824219;4,80690283227383;-6,63134765625;-1700,7177734375;0
1408,64685058594;4,79690049244172;-3,63134765625;-1704,34912109375;1,02348828315735
1411,57788085938;4,78694010644201;-2,63134765625;-1706,98046875;0,341176956892014
1414,50903320313;4,77702058639439;-3,63134765625;-1710,61181640625;-0,341162741184235
1417,44018554688;4,76714209188667;-3,63134765625;-1714,2431640625;0
1420,37133789063;4,75730436893151;-4,63134765625;-1718,87451171875;-0,341162741184235
1423,30236816406;4,74750757280639;-6,63134765625;-1725,505859375;-0,682353913784027
1426,23352050781;4,73775063766996;-6,63134765625;-1732,13720703125;0
1429,16467285156;4,72803372460213;-6,63134765625;-1738,7685546875;0
1432,095703125;4,71835699004424;-6,63134765625;-1745,39990234375;0
1435,02685546875;4,70871938424103;-4,63134765625;-1750,03125;0,682325482368469
1437,9580078125;4,69912106928038;-3,63134765625;-1753,66259765625;0,341162741184235
1440,88916015625;4,68956180537815;-5,63134765625;-1759,2939453125;-0,682325482368469
1443,82019042969;4,68004175037974;-5,63134765625;-1764,92529296875;0
1446,75134277344;4,67055987540931;-3,63134765625;-1768,556640625;0,682325482368469
1449,68249511719;4,66111634375907;-3,63134765625;-1772,18798828125;0
1452,61352539063;4,65171131422247;-4,63134765625;-1776,8193359375;-0,341176956892014
1455,54467773438;4,64234377317086;-7,63134765625;-1784,45068359375;-1,02348828315735
1458,47583007813;4,63301388470058;-7,63134765625;-1792,08203125;0
1461,40698242188;4,62372142225165;-5,63134765625;-1797,71337890625;0,682325482368469
1464,33801269531;4,61446654574973;-6,63134765625;-1804,3447265625;-0,341176956892014
1467,26916503906;4,60524826136605;-5,63134765625;-1809,97607421875;0,341162741184235
1470,20031738281;4,59606673414472;-2,63134765625;-1812,607421875;1,02348828315735
1473,13146972656;4,58692174467388;-1,63134765625;-1814,23876953125;0,341162741184235
1476,0625;4,57781345386944;-3,63134765625;-1817,8701171875;-0,682353913784027
1478,99365234375;4,56874088711887;-6,63134765625;-1824,50146484375;-1,02348828315735
1481,9248046875;4,55970421028013;-4,63134765625;-1829,1328125;0,682325482368469
1484,85583496094;4,55070358492407;-5,63134765625;-1834,76416015625;-0,341176956892014
1487,78698730469;4,54173805048098;-4,63134765625;-1839,3955078125;0,341162741184235
1490,71813964844;4,5328077733365;-3,63134765625;-1843,02685546875;0,341162741184235
1493,64929199219;4,52391254592279;-3,63134765625;-1846,658203125;0
1496,58032226563;4,51505253057366;-3,63134765625;-1850,28955078125;0
1499,51147460938;4,50622678496835;-2,63134765625;-1852,9208984375;0,341162741184235
1502,44262695313;4,49743547609221;-4,63134765625;-1857,55224609375;-0,682325482368469
1505,37377929688;4,48867840278729;-6,63134765625;-1864,18359375;-0,682325482368469
1508,30480957031;4,47995572803162;-4,63134765625;-1868,81494140625;0,682353913784027
1511,23596191406;4,47126652722972;-1,63134765625;-1870,4462890625;1,02348828315735
1514,16711425781;4,46261096785493;-4,63134765625;-1875,07763671875;-1,02348828315735
1517,09814453125;4,45398921329507;-5,63134765625;-1880,708984375;-0,341176956892014
1520,029296875;4,44540035191692;-7,63134765625;-1888,34033203125;-0,682325482368469
1522,96044921875;4,43684455149078;-5,63134765625;-1893,9716796875;0,682325482368469
1525,8916015625;4,42832162149192;-4,63134765625;-1898,60302734375;0,341162741184235
1528,82263183594;4,41983172576247;-5,63134765625;-1904,234375;-0,341176956892014
1531,75378417969;4,41137396952531;-5,63134765625;-1909,86572265625;0
1534,68493652344;4,40294852086011;-4,63134765625;-1914,4970703125;0,341162741184235
1537,61608886719;4,39455519500343;-3,63134765625;-1918,12841796875;0,341162741184235
1540,54711914063;4,38619415615249;-5,63134765625;-1923,759765625;-0,682353913784027
1543,47827148438;4,37786452591507;-4,63134765625;-1928,39111328125;0,341162741184235
1546,40942382813;4,36956647258713;-4,63134765625;-1933,0224609375;0
1549,34045410156;4,36130016057091;-5,63134765625;-1938,65380859375;-0,341176956892014
1552,27160644531;4,35306472346418;-5,63134765625;-1944,28515625;0
1555,20275878906;4,34486032966757;-5,63134765625;-1949,91650390625;0
1558,13391113281;4,33668680398561;-4,63134765625;-1954,5478515625;0,341162741184235
1561,06494140625;4,32854431101703;-5,63134765625;-1960,17919921875;-0,341176956892014
1563,99609375;4,32043199996142;-4,63134765625;-1964,810546875;0,341162741184235
1566,92724609375;4,31235003928694;-3,63134765625;-1968,44189453125;0,341162741184235
